samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
764,1.0756469508241857,-0.16275547908816987,-0.12483730047467789,-7.734930234266113,16.409511252546775,-14.977116764719723
765,1.1369000480388256,-0.1479705702151106,-0.12389067721393146,-7.104676659622262,20.064981985481104,-15.7792576779028
766,1.2511380989940402,-0.12822670791758842,-0.18976750337780413,-6.1764850315103565,17.05122398309356,-15.974063328247338
767,1.4192360924882457,-0.10269465902219652,-0.29712565492802406,-3.2658594322459504,8.961059915846793,-13.56764058869811
768,1.5794197933442986,-0.05858384569654671,-0.33862582675021174,1.9365973475417204,5.213915935690824,-7.780766857877094
769,1.6325540780796706,-0.005074112750021807,-0.30918579332391805,6.176485031510275,6.107730096094576,-2.452259363159924
770,1.5269297886230264,0.03633175686906322,-0.28027516068178226,8.777713421404211,2.0511889065683464,-1.959515659347416
771,1.3849477934360994,0.06433050811438917,-0.25795478853635234,9.419426151950676,-4.6524172964616906,-4.022163721818195
772,1.2608901492048874,0.0722435503255436,-0.24685693875074669,7.459910492603492,-10.003843102983698,-6.1077300960943885
773,1.1367942719175257,0.036058053402537975,-0.2895009211708382,3.6325524211294185,-10.760147392556862,-8.009949975928908
774,1.0747811451617069,-0.017116315020925064,-0.3622344088042234,0.721926821865095,-12.719663051904105,-7.723471078363521
775,1.082632976470048,-0.07479115030106623,-0.42711243388924286,-1.9709748152497937,-13.819742018555358,-4.411775022507632
776,1.0534350057053175,-0.12498630135672366,-0.4345871864296154,-7.058840036010839,-8.754795109599879,0.06875493541490395
777,1.004081522069208,-0.14225824952455746,-0.4027271065858372,-14.415618125491513,-3.9190313186948296,5.15662015617741
778,0.9622726948448248,-0.12326347303105557,-0.38239189234855947,-21.87552861809483,-3.2773185881483067,9.797578296737077
779,0.9153973774734534,-0.08809966500283294,-0.39357539138237735,-27.28425020412932,-5.878546978042012,13.384294094255711
780,0.8685537909377863,-0.062495271402571044,-0.42493966191308685,-27.605106569403034,-7.826603481486869,15.870930925123586
781,0.838510951660353,-0.05588691472623179,-0.45116470745871434,-23.18187239099311,-9.06419231896962,16.810581709138354
782,0.8343774101043685,-0.05231102360133218,-0.45882002165877167,-15.000035076525675,-8.399561276617925,16.26054222581281
783,0.8407693928915578,-0.06291108339748963,-0.4536486356910876,-4.973273661736437,-7.139054127330168,15.87093092512384
784,0.8462493542341163,-0.08116010522451451,-0.4355121622980341,3.941949630499271,-6.852575229764669,15.641747807071495
785,0.8415632239755676,-0.09775769310620866,-0.41200002317814954,10.129893817912956,-5.408721586034971,15.20629988277205
786,0.8600212671809436,-0.10198626711466209,-0.378967422932398,12.433184154338864,-2.2574537128154435,7.219268218648373
787,0.8978581480322028,-0.1182550427108137,-0.3243190111403997,11.906062982818508,3.804439759668666,5.924383601652711
788,0.9338361641029269,-0.12577458054483381,-0.27294091612324756,9.419426151950955,10.381995247769932,0.4469070802025273
789,0.9448633997746428,-0.090275307959395,-0.224508617060872,5.798332886723932,14.530209684517677,-6.898411853375113
790,0.9281098286264948,-0.04201663818939626,-0.1839394631704033,2.337667804134067,15.424023844921678,-13.45304902967115
791,0.8846211677586168,0.03201251189753227,-0.17259459903229032,0.27501974166297916,14.026006824802675,-18.964903018829762
792,0.8398073743735159,0.0796705465576887,-0.1767878909923365,-0.6073352628385935,11.161217849148688,-22.551618816348885
793,0.8009634596319881,0.11200919982868475,-0.1897724850790014,-1.19175221387206,7.161972439135642,-22.872475181622434
794,0.7544576284358064,0.1294729234855939,-0.21519169544135874,-1.1115381225537968,2.5553917662834693,-21.096306016716913
795,0.7222077754890815,0.1381614305088893,-0.22968761562817072,0.8021409131831524,-1.4209353319244438,-17.165815542119464
796,0.697670046142161,0.1350299211351483,-0.24931525823803063,4.125296124941632,-4.595121516948922,-11.837308047403281
797,0.6646943753371467,0.1300652657635384,-0.2574588291720407,9.2246205016058,-6.6692287353226,-7.87244010509786
798,0.6642772729015515,0.12425610200221274,-0.2630909224658778,14.793770270277856,-8.582907771059732,-4.881600414514613
799,0.6686177351185161,0.11524462468834998,-0.25195818076509413,20.50042990978035,-11.378941811297901,-1.638659294074441
800,0.6947261808466658,0.10435482594974006,-0.24823703003574174,25.645590910054736,-14.186435007438684,0.653171886448733
801,0.7154527687334579,0.10267909370682163,-0.23671164425160682,30.389681453738017,-16.019899951857493,1.9480565034445714
802,0.7531312654984119,0.07720760549219145,-0.21984271370957464,34.12536627799183,-16.455347876157248,1.8907607239317188
803,0.7990915303900844,0.06238611412664112,-0.1913504039197942,37.41414402204217,-15.595911183461164,2.372045271841525
804,0.8272698529569222,0.049626156750776196,-0.1633719796158729,39.751811826176514,-12.948846169956608,2.3949635836468426
805,0.8661433277928754,0.02746843014689005,-0.1275641416589763,42.777028984467265,-9.029814851261778,3.4377467707849405
806,0.885524316173209,0.018227094339045378,-0.09522658876374707,45.60744049241353,-2.9335439110698176,3.517960862103255
807,0.8919619645546646,0.01635971665145584,-0.05796218340615807,48.90767739236707,5.7295779513082294,2.1543213096918947
808,0.9278940749491353,0.003775119158940242,-0.03601339815329784,52.96421858189258,13.670772991820028,0.21772396215005518
809,0.9472496046356266,-0.02873226173055467,-0.009185636787286863,56.997841459613575,18.3231902882829,-0.27501974166270987
810,0.9485996556622294,-0.049081080613665284,0.0005765969010824349,59.93138537068411,18.861770615706696,-0.5958761069360584
811,0.9517994583573387,-0.06892340653535775,0.008004373399681557,60.77936290747758,16.59285774698904,-1.5355268909504414
812,0.9612813263040897,-0.09402453827759741,0.009072268073195243,57.96041055543408,13.659313835918823,-3.1741861850247624
813,0.9875051514329564,-0.11044639614955165,0.005571642650650339,52.43709741037294,11.344564343590298,-4.606580672851821
814,1.0233109787032268,-0.13733378787863346,-0.03518860649661198,46.54709127642808,10.084057194302485,-4.583662361046588
815,1.041961367592399,-0.17392330276903945,-0.06478678392723303,41.29879787302974,9.350671216535032,-3.185645340927378
816,1.0522246723906739,-0.22824177188948325,-0.09648132724222848,37.288093307113975,8.61728523876758,-1.2719663051904286
817,1.0532847243860033,-0.26551160910198035,-0.1054235609101971,33.60970426237474,7.677634454753197,-0.18334649444205775
818,1.0650550238052732,-0.27434051406953297,-0.09021428712149676,30.275089894713297,8.204755626273295,-0.06875493541572014
819,1.0696870655932456,-0.25064394196795037,-0.047263860054146914,26.83734312392776,9.820496608542308,-1.2605071492878122
820,1.067772551809232,-0.2065248058001537,0.00644867214593227,22.96414842884408,10.98933051060898,-2.0168114388603646
821,1.0765599526035907,-0.15819286100758165,0.05380314314266343,19.079494577856416,12.845713766833056,-1.9365973475421838
822,1.0958282024850485,-0.12051721521620538,0.07932407824282504,15.343809753603445,15.252136506382515,-0.29793805346802993
823,1.1500222391132549,-0.07266952579117239,-0.006647119913528058,14.942739297011869,16.24908306991015,3.1398087173169094
824,1.2667222107855385,-0.05702109203448691,-0.15032570446584714,18.689883277167453,11.356023499492915,6.715065358933247
825,1.3682671671977509,-0.135825872943346,-0.21059658626543165,18.013793078913203,9.362130372438004,7.666175298850245
826,1.4111363065062918,-0.2250568242671907,-0.2268867591685205,11.550829149838545,15.56153371575206,3.9648679423059527
827,1.4016417642314145,-0.25395161149832024,-0.26521569805183215,3.701307356545119,16.833500020943585,0.0458366236104638
828,1.3367654797408,-0.2899661400376212,-0.29934958437386266,-3.506501706199357,12.066491165455984,-2.5668509221856257
829,1.2899902165367378,-0.2977661036337588,-0.3415025791274288,-5.397262430132355,5.339966650619272,-5.0076511294433965
830,1.2230042616183916,-0.2632592399443236,-0.35414879766281043,-2.647065013504404,-3.2887777440509263,-6.325454058244287
831,1.1368656763012854,-0.20423215288605195,-0.36533335705873055,0.011459155902615951,-8.39956127661787,-7.67763445475303
832,1.0394503501093646,-0.13125404171659039,-0.3709717324978459,2.509555142673005,-8.605826082864967,-8.594366926962346
833,0.9740337711145106,-0.06284284009321432,-0.44812370899337356,7.734930234265185,-11.115381225537526,-10.427831871380654
834,0.9463888707050878,-0.033208330255495286,-0.4684661056833847,10.290322000549132,-12.983223637664125,-14.782311114374464
835,0.9447992478675189,-0.004097559268460877,-0.48494640351189977,10.473668494991415,-11.264350252272292,-17.33770288065826
836,0.9368781128927834,0.0049022240520446006,-0.484466289558616,14.484373060906501,-9.98092479117917,-16.283460537618183
837,0.9261480186913982,-0.019373795924194408,-0.4291961654591528,20.637939780612253,-13.10927435259324,-13.86557864216592
838,0.9133052530374797,-0.04684461688752031,-0.37654504571897646,24.820531685067262,-19.916012958747416,-11.711257332474023
839,0.888981106626626,-0.05926395794690348,-0.33803736579769855,25.01533733541174,-25.691427533666115,-11.275809408174599
840,0.8641193166167856,-0.0545455066510991,-0.3166044066934173,20.28270594763114,-27.925962934676324,-12.375888374825779
841,0.8499611917831269,-0.033219834183946695,-0.2886514710935947,11.722716488376642,-26.184171237478626,-13.498885653282192
842,0.8668946743689203,-0.007754978234162049,-0.3006628228294045,3.3689918353707236,-22.139089203855733,-14.404158969588735
843,0.9253149141959691,0.022763463455914696,-0.3335862657992222,-1.7188733853915668,-17.578345154614464,-12.754040519612415
844,0.9832024421081614,0.027839987029209673,-0.3475280667608205,-2.0168114388604987,-14.564587152225526,-8.353724653007403
845,1.0035009738187828,0.010548302121522553,-0.32886673413449363,0.3666929888833027,-12.456102466144474,-2.9908396905838486
846,0.9880636121407412,-0.017874653984796127,-0.297339968113474,3.7471439801555833,-9.59131349048998,1.7303325412950874
847,0.9382434091254405,-0.04997250502465173,-0.27413135264335936,6.325454058244288,-6.38274983775737,5.339966650619274
848,0.8703995412398731,-0.08989999979605685,-0.2620481163598171,8.663121862378047,-4.228428528065476,9.247538813411486
849,0.8058427258441976,-0.1337702009554742,-0.25642963771522387,10.98933051060919,-5.259752559300956,12.467561622046713
850,0.7451571524322891,-0.18163282548066031,-0.25337461446059617,13.258243379326847,-8.21621478217548,14.873984361595742
851,0.7093894781908259,-0.22092277253699605,-0.24050026802221172,14.77085195847235,-11.41331927900543,15.664666118876566
852,0.6797613605359629,-0.25829546487332583,-0.22356617522803404,15.22921819457728,-13.61347721230836,15.194840726869435
853,0.6628318693131732,-0.27720034066678917,-0.20952717107269297,14.65626039944656,-15.962604172344314,13.258243379327594
854,0.6596275050603417,-0.2868914500670464,-0.18978905073598018,13.200947599814166,-18.17422126154971,10.233026221036505
855,0.6696336520422368,-0.28012140817710446,-0.1791650427617994,10.061138882497255,-20.20249185631283,6.898411853375114
856,0.6973808673910051,-0.26837862815538444,-0.16320536271815553,5.752496263113464,-20.844204586859348,3.6554707329346545
857,0.7273307049094238,-0.25579327040324684,-0.15584991091759162,1.4438536437296734,-19.74412562020817,1.2948846169956627
858,0.7557291626498298,-0.2519959936777602,-0.14360985108064642,-2.303290336425245,-17.039764827191163,0.4354479242995804
859,0.7760890853247506,-0.24213188520035056,-0.13581099786369594,-6.7379836707376946,-12.39880668663184,0.011459155902693299
860,0.8115449330811173,-0.22259851478333942,-0.12798744621252042,-12.112327789064649,-5.672282171796344,-0.4239887683967311
861,0.8224512874732943,-0.18907656743128992,-0.10801006417074484,-16.902254956358433,0.9396507840133765,-0.2750197416628217
862,0.858666064395079,-0.16081822753947583,-0.10156301257819948,-21.417162381990174,7.058840036011744,-1.1459155902616474
863,0.885149248091856,-0.13126072399851127,-0.07603322445483421,-24.224655578131205,12.754040519612126,-0.8021409131831542
864,0.8906586794980957,-0.1025159880081374,-0.051181447864459315,-27.467596698571665,18.55237340633606,-0.13750987083139982
865,0.8935369423911327,-0.08359592702910786,-0.0421446819148231,-31.123067431506318,24.992419023606512,-0.6875493541569909
866,0.8728808985943213,-0.06713654634355265,-0.039741281181647145,-33.42635776793223,29.495867293334783,-1.3292620847035135
867,0.8544696013521471,-0.06586134087583455,-0.044557986029887024,-34.51497757868059,30.68761950720668,-2.6241467016989444
868,0.853192235146559,-0.07646743273186891,-0.06854120601836082,-34.1253662779919,28.728103847859824,-4.29718346348088
869,0.8611224632264842,-0.09032936641972547,-0.10691206921833653,-32.257523865865345,24.96950071180128,-6.4400456172704565
870,0.8741718794491494,-0.11036066687400906,-0.1301102311186797,-28.71664469195686,20.970255301788132,-7.56304289572687
871,0.8935962526448891,-0.12025319505641588,-0.159378015724024,-23.903799212857948,16.85641833274882,-8.23913309398124
872,0.9167679254995337,-0.12283773764741282,-0.16855289883905308,-17.99087476710785,12.903009546346139,-8.823550045014679
873,0.9347898097617433,-0.11402779915669477,-0.1488830218066312,-13.521803965087427,11.780012267889726,-9.30483459292457
874,0.9523597396868453,-0.08954537869710869,-0.12438281527330942,-11.195595316856286,12.582153181072876,-10.003843102984176
875,0.9823103874819585,-0.0679943492732012,-0.11554167612793519,-11.081003757830139,13.899956109873536,-11.172677005050847
876,1.0329177693095921,-0.057973957426849965,-0.10999741282701121,-11.527910838032081,15.378187221311032,-12.593612336975243
877,1.1059836704582984,-0.06196581059790999,-0.12926208148551918,-12.89155039044328,14.793770270277957,-13.510344809184652
878,1.213415607205296,-0.07152015329393671,-0.19290882610268437,-13.613477212308231,12.226919348092222,-13.143651820301152
879,1.3922264790218886,-0.07014111236762822,-0.323592453029322,-12.960305325859222,2.4980959867703887,-10.943493886998723
880,1.5493245061565366,-0.03152251456919553,-0.36600959798708027,-10.56534174221238,-6.600473799907084,-5.2368342474957235
881,1.5462456247546308,0.020102334711649617,-0.3081117965666155,-8.307888029396937,-2.337667804133758,1.867842412126484
882,1.4390181578316756,0.06930566707285352,-0.27680779661760135,-5.4545582096454375,1.776169164905553,5.019110285346011
883,1.3596309380267613,0.15034736186157943,-0.2718563557585933,-2.406422739549999,-1.7074142294892338,2.7043607930178974
884,1.278005113764654,0.17109816801863664,-0.2831498023382073,-1.2719663051906296,-8.983978227650015,0.21772396215015563
885,1.1877173215420307,0.08523609712798444,-0.34425317842483355,-1.04278318713814,-14.862525205692512,-0.13750987083133265
886,1.1317042637394115,-0.019514193868427926,-0.41632682072877836,-0.43544792429953477,-20.305624259435408,2.2116170892045632
887,1.0413228195357234,-0.1150278006454805,-0.41981308124588934,-0.6531718864491398,-21.03901023720383,6.2452399669259755
888,0.9448917094420622,-0.18075761660709835,-0.35216431998694764,-3.896113006889599,-14.209353319244414,8.13600069085769
