samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1215,0.9317636063487543,-0.15851140978825495,-0.31360317180688185,33.19717464988016,-65.89014644004489,-28.418706638488956
1216,0.9328571197707699,-0.1704911807396041,-0.3342841541199096,32.177309774546586,-63.70144766264451,-27.215495268713983
1217,0.9443754131329253,-0.19211545517582468,-0.34034408351475787,29.725050411387105,-61.39815732621902,-26.58524169407019
1218,0.9553039751087272,-0.21745131707565796,-0.33905812437478655,25.107010582632668,-58.281266920707345,-26.23000786108908
1219,0.9699531176191667,-0.23839134785069324,-0.3123792638566687,18.7242607448753,-55.00394833255903,-23.972554148273638
1220,0.9729131784452388,-0.2554229439411013,-0.28316372709334986,13.086356040787999,-51.74954805621596,-20.91295952227504
1221,0.9525025484543653,-0.2557845874381161,-0.26424955812637335,9.637150114100443,-49.343125316666494,-18.013793078913075
1222,0.9273977054447747,-0.23716523914894494,-0.22829686070166672,7.585961207532096,-48.96497317188015,-15.893849236929029
1223,0.9042011941080839,-0.2085155756247088,-0.20560510173199203,7.712011922460855,-49.74419577325793,-14.449995593199612
1224,0.8827927533765354,-0.15866850343389446,-0.21531579782086646,9.430885307853346,-50.62655077775954,-12.61653064878072
1225,0.8748319948708276,-0.09449610931357812,-0.23460306419623422,11.619584085253093,-51.68079312080026,-9.889251543958002
1226,0.8816103295926758,-0.040559580621303645,-0.26339802733859763,13.808282862653316,-52.25375091593098,-4.847222946805988
1227,0.8894557687181658,0.013140487322378092,-0.2967689831287953,16.512643655670324,-51.65787480899502,-0.5156620156177345
1228,0.9135510769834757,0.06608502726211286,-0.33417949838120053,20.05352282957881,-50.78697896039617,3.139808717316918
1229,0.9495342248066364,0.10499034297135099,-0.37082016073786667,23.468351288558516,-50.74114233678571,6.417127305465226
1230,0.9921391238802242,0.10918482533790838,-0.3924089030402839,26.516486758654494,-50.649469089564775,9.350671216535043
1231,1.0242339238781848,0.08575022269582365,-0.37809257418180525,28.57913482112546,-49.50355349930312,12.43318415433887
1232,1.013864502842459,0.058881067194199756,-0.3502416034017733,29.41565320201646,-47.23464063058507,12.352970063020557
1233,0.9943598322260917,0.017430892445432333,-0.34402811156715085,30.72199697491474,-43.37290509140332,10.863279795680413
1234,0.968988818322261,-0.033515355100875534,-0.3370144964998241,32.06271821552087,-38.78924273035673,9.304834592924573
1235,0.936419876410395,-0.0753260729708923,-0.33245743031514335,31.936667500592087,-34.41184517555725,6.680687891225403
1236,0.9103287666022548,-0.09366506552186538,-0.3278991137034563,31.294954770045567,-29.851101126315893,3.8846538509869855
1237,0.8885661349186521,-0.08054453501450556,-0.32457183747763,31.100149119701083,-26.058120522549842,1.0657014989433342
1238,0.8823884853237356,-0.05277661259451998,-0.31810219817165003,31.134526587408928,-21.531753941017143,-1.0771606548455646
1239,0.899272100880525,-0.02467919765669224,-0.3097521867406301,31.226199834629867,-16.661612682404343,-2.016811438860496
1240,0.9200062813600939,0.02860377785481345,-0.3101202124170843,31.764780162052745,-12.937387014054652,-1.8449241003212797
1241,0.9347693427725093,0.07279645913742704,-0.3189815784697138,32.979450687730434,-12.627989804683798,-0.8021409131828843
1242,0.9511988232474904,0.10122492712598075,-0.32960782720908777,34.36600855194678,-15.1719224150642,0.6990085100596063
1243,0.9547250073980412,0.1216070373776977,-0.3388872860354964,36.29114674358634,-18.3002719764785,1.8563832562238696
1244,0.9449535805703274,0.12823220979641356,-0.3588818439426308,38.22774409112853,-20.179573544507598,2.5324734544782412
1245,0.9274342479236031,0.12835018008188312,-0.3723733311273473,39.68305689076082,-20.408756662559927,1.7990874767107872
