samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1335,0.7194190231628539,-0.024530266798549465,-0.651292948907119,-14.49289999999997,-12.096400000000028,3.860400000000043
1336,0.7232232622659114,-0.024410155782045986,-0.6513907523058333,-14.443700000000002,-12.805899999999998,3.460900000000002
1337,0.7280095967430266,-0.015432379976852569,-0.6493210055115662,-14.9576,-13.720499999999998,2.9581000000000013
1338,0.7285668270306375,-0.009953488999811477,-0.6446588234310393,-15.219700000000001,-14.950800000000001,2.8036000000000016
1339,0.7258446574416345,-0.004932444371932307,-0.6440777249927347,-15.330999999999982,-16.18039999999978,2.859999999999992
1340,0.7241533198696803,-0.0012179359108361386,-0.6509943469380473,-15.2413,-17.0664,2.770800000000002
1341,0.7276295069468163,0.0032491495464802957,-0.6586848031386852,-15.559399999999941,-17.599599999999903,2.6377000000000255
1342,0.7272218677428073,0.00063876813182925,-0.6614589104638176,-15.545300000000003,-17.530900000000013,2.0886000000001
1343,0.7225472914297952,0.001999072659878631,-0.6605655954071983,-15.677100000000001,-17.4236,1.0158000000000023
1344,0.7302546333967245,0.005023985632197896,-0.661151415457878,-15.539600000000025,-17.711199999999952,0.9099000000000211
1345,0.7295630072144923,0.007438770252838511,-0.6563688122549495,-15.5384,-18.3353,0.6038000000000023
1346,0.7223732319905372,0.00935377420423884,-0.655298836870899,-15.6679,-19.5021,0.2433000000000024
1347,0.718684942482907,0.01060800250850176,-0.6590421751770483,-16.1145,-20.1565,0.04670000000000246
1348,0.7119505127541019,0.008948995977219711,-0.6618207640325693,-16.098500000000005,-20.57639999999993,0.13489999999998684
1349,0.7110097414917429,0.004664482866218208,-0.6665496688981457,-16.56,-20.0039,0.5715000000000025
1350,0.7086229564326253,0.011107573106003332,-0.6709847934411846,-16.883099999999942,-19.462200000000095,0.9464999999999357
1351,0.702973697276849,0.015187016187994033,-0.6759149470308405,-17.10929999999996,-19.65689999999997,1.1234999999999709
1352,0.6976653445366156,0.019950382821860554,-0.6741768835025214,-17.3352,-20.7069,1.5231000000000023
1353,0.6925912017763458,0.03249164551605276,-0.6778378036638404,-17.2279,-21.5917,2.519000000000003
1354,0.6870408563984644,0.03508257028648915,-0.6850503066490595,-16.689300000000003,-21.6856,3.1938000000000026
1355,0.6845108224215203,0.03538434333844879,-0.6868675972324902,-16.0157,-20.922900000000002,3.9314000000000027
1356,0.6870856516955332,0.03814499606899388,-0.6920177159376546,-15.254600000000002,-19.147,3.924200000000002
1357,0.69148343348646,0.03013495073241247,-0.6914024158198774,-14.609800000000114,-16.648500000000443,3.6165000000000576
1358,0.6947672248627208,0.03999753869058229,-0.6823023682603133,-14.303500000000001,-15.9141,3.101800000000002
1359,0.7006314174157323,0.04777740542386903,-0.6770251161405791,-13.647600000000121,-15.329300000000105,2.939600000000031
1360,0.7037006955382313,0.050957011221976246,-0.6802628117756824,-12.984500000000121,-16.085899999999864,2.8034000000000256
1361,0.7044986080159892,0.05585384343277253,-0.6815964772067935,-12.620400000000002,-18.3702,2.941200000000002
1362,0.7054187622378693,0.05653579631168634,-0.6907305563877574,-12.269700000000002,-19.747,2.7567000000000026
1363,0.7037890156985313,0.0668826196305567,-0.7068214112260558,-12.033400000000002,-18.8873,2.386100000000002
1364,0.696468565850725,0.07626102224510739,-0.7205100157240216,-11.445800000000105,-16.792600000000373,2.289500000000019
1365,0.6881645401232838,0.0833654283164994,-0.715199282170772,-11.009200000000002,-14.8149,2.7505000000000024
1366,0.6857599990006785,0.08286123614078199,-0.7080010640636725,-10.807300000000039,-13.960300000000153,2.941699999999968
1367,0.6868725689302666,0.0787936270999787,-0.7060556897411454,-10.214300000000106,-13.10450000000015,3.3200999999999343
1368,0.6887218604416386,0.07114683581039521,-0.6993460484773099,-10.041800000000032,-13.055500000000011,3.5331999999999635
1369,0.6887173088873367,0.06445117932219568,-0.6994709611335166,-9.43070000000011,-13.236499999999966,3.1695000000000664
1370,0.6906859311487614,0.055818521370702416,-0.7042993499717028,-8.8633,-12.8768,2.4122000000000017
1371,0.6859720914277557,0.05257724451265201,-0.7052104210918102,-8.7926,-11.512300000000002,1.7255000000000016
1372,0.6829326735021645,0.06370834565320459,-0.7100582065537161,-8.8811,-9.840700000000002,1.248600000000001
1373,0.6811620688614362,0.07693416211448108,-0.7100519744255175,-7.768100000000198,-8.577100000000224,1.7883999999999052
1374,0.6764241509179996,0.09434005602320863,-0.7155299851019461,-6.847100000000001,-8.253,2.032100000000001
1375,0.6734594885205453,0.10371333688874208,-0.7173484460850541,-5.652500000000213,-7.4468000000001435,2.2519999999999616
1376,0.6690796228477623,0.1098342671146608,-0.7147902024748518,-4.748700000000162,-7.16950000000005,2.3138999999999896
1377,0.663046452590844,0.11126950723233714,-0.7204783349053959,-4.1987000000000005,-6.5542,2.166000000000001
1378,0.6606970202872542,0.1113227554159676,-0.7176568614052711,-3.644,-5.9398,1.7305000000000008
1379,0.6575647206436449,0.10273437258390979,-0.7176236600674033,-3.4410000000000003,-5.6435,1.4078000000000006
1380,0.6526286550351038,0.1032891620380047,-0.7097766203953441,-2.8847000000000005,-5.096100000000001,0.7714000000000005
1381,0.6560270655524568,0.0988319599557442,-0.7099871222792697,-2.5000000000000004,-4.8779,0.032200000000000596
1382,0.6527171252466446,0.09242604240999831,-0.7121256325554596,-2.322000000000032,-4.864300000000003,-0.35859999999993
1383,0.6534331197503735,0.08606803122371033,-0.71325432799172,-1.9897000000000005,-4.5206,-1.4097999999999993
1384,0.6542820896636465,0.08673554917326484,-0.716748991378299,-1.6062000000000685,-3.586400000000166,-2.2658999999998475
1385,0.652793581355509,0.0946970979488393,-0.720607288941687,-0.948600000000117,-3.057800000000094,-2.7466999999999144
1386,0.6576957053733946,0.10303887656845089,-0.7246399760570634,-0.3194000000000002,-2.3545000000000003,-2.5736999999999997
1387,0.6637998898808463,0.10900653445366144,-0.727134407876288,0.4525999999999999,-2.0369000000000006,-2.6154999999999995
1388,0.6625492928166092,0.111358127495118,-0.7290952174697782,1.3615999999999997,-2.0247000000000006,-2.9394999999999993
1389,0.6614273997032628,0.11047760680762549,-0.7296789167962556,2.03729999999988,-2.243099999999962,-2.801800000000024
1390,0.6595308820647214,0.10311747340835034,-0.7265632028164563,2.4713,-2.3817000000000004,-3.3346999999999998
1391,0.6591445201266489,0.09062614776707853,-0.7235903576246737,2.6924999999999604,-2.1855000000000357,-3.7438999999999276
1392,0.6572617371783437,0.07958808839920034,-0.7222750184517651,2.758699999999988,-1.8892000000000528,-4.236399999999912
1393,0.6563335001962957,0.07507614762431684,-0.7254090086726859,2.3455000000000736,-2.039099999999974,-5.126199999999842
1394,0.6564240111047097,0.08230661674475853,-0.7278093883742152,2.1387000000000365,-1.7582000000000506,-5.249699999999978
1395,0.656955982766796,0.09306961218152977,-0.7236195876063692,2.4361,-1.5045000000000006,-5.4692
1396,0.6536777332830274,0.09940024401808965,-0.725214962408162,2.8539,-1.5814000000000008,-5.4428
1397,0.6432633168819117,0.1043040185996236,-0.7291900998710059,3.3689,-1.8483000000000014,-5.046900000000001
1398,0.6374231825444991,0.10259632544242954,-0.726990468722755,4.028099999999884,-1.3484000000000897,-5.10619999999999
1399,0.6356789869221395,0.09483879633717925,-0.7248213379900375,4.1564,-0.9148000000000007,-5.3843
1400,0.6403789919187481,0.08918789662117124,-0.7221390420174072,4.035700000000022,-0.757000000000029,-5.971699999999896
1401,0.6443136655636731,0.08149980122671985,-0.7226059814717564,3.850200000000034,-0.7056000000000101,-6.300599999999942
1402,0.6511237811383093,0.07254805431008537,-0.7258654645470167,4.0345,-1.3214000000000008,-6.876400000000001
1403,0.6517013083570844,0.0772675059474947,-0.7305721718323791,4.1274,-1.6838000000000009,-7.1824
1404,0.6437612069055182,0.09168393899037885,-0.7350880039361046,4.2001,-1.5432000000000012,-8.0588
1405,0.6451459297721445,0.10089585475162251,-0.7345861525597428,4.297,-1.9586000000000015,-8.1719
1406,0.6441477589084958,0.10130938596768509,-0.7343341264957962,4.9249,-1.6944000000000015,-7.7769
1407,0.6415863742256535,0.09744528642298907,-0.7306755071201693,5.372199999999921,-2.0562999999999367,-7.575000000000036
1408,0.6402666535565154,0.09080867009631208,-0.7263333043088109,5.3393,-1.8075000000000012,-7.829200000000001
1409,0.638142628226765,0.0831819756695724,-0.7258622934641291,4.974000000000065,-1.5170000000000528,-8.100699999999952
1410,0.6407959142928519,0.06995806986075997,-0.7271817540444493,4.894200000000014,-1.3999000000000221,-8.595699999999914
1411,0.6376767991515963,0.06521373972763368,-0.7285025450791046,4.8135,-1.2962000000000014,-9.1427
1412,0.6418116211448355,0.06449182320160288,-0.7260240887153107,4.3637,-0.6766000000000014,-9.2713
1413,0.6529283673833572,0.06440108221461956,-0.7296590500119816,4.1734,-0.3224000000000014,-9.0838
1414,0.6525147961536305,0.06245212666914819,-0.7247966395558125,4.06030000000002,-0.4357999999999812,-8.812100000000049
1415,0.6546319591399714,0.05943335579428232,-0.7288784134337414,3.6801000000000004,-0.6204000000000012,-7.936
1416,0.6623687211535018,0.05176578740956516,-0.73071561081511,3.251100000000076,-0.5134000000000201,-7.689300000000043
1417,0.6729794746014166,0.05368564301774769,-0.7287859718660301,2.667800000000104,-0.5404999999999963,-7.538300000000027
1418,0.6758135524057651,0.05201925396542159,-0.7278874950467287,3.0074999999999394,-0.7589999999999623,-6.8968000000001135
1419,0.6835965101946114,0.04345392900735864,-0.7232117583374557,2.3678000000001136,-1.1287999999999352,-6.079100000000146
1420,0.6819072333263653,0.0393678636639422,-0.7201569151443155,1.7336999999999998,-1.936700000000001,-5.2639
1421,0.6848235592174697,0.03614216212468058,-0.7188806493144959,1.5283999999999998,-2.0579000000000005,-4.399
1422,0.6789102999087354,0.04150220251563977,-0.7216177339968288,0.8255999999999999,-1.7306000000000004,-3.1794999999999995
1423,0.6756808270816239,0.05438446165611869,-0.7227058255673445,0.7538000000000128,-1.539200000000034,-1.573400000000285
1424,0.6801531243187021,0.05812619941570248,-0.7253305518806117,0.542,-0.5765,0.23970000000000002
1425,0.6819126351710317,0.06355270250289237,-0.7268826819148229,0.4258000000000206,0.10989999999987825,1.6444999999997505
1426,0.6809067116599452,0.06472987449332816,-0.7259080891028028,0.5341999999999807,0.4620999999999378,3.349699999999697
1427,0.6732963228013644,0.06398740094731624,-0.7266497623755309,0.8354,0.6731000000000004,4.372
1428,0.6653675152065182,0.0603845506161634,-0.7261494515252406,1.002,0.5190000000000005,4.7906
1429,0.6561556094486906,0.059839624530293095,-0.7248847796546222,1.0113,0.2320000000000006,5.2362
1430,0.6485947875166342,0.0626752528641278,-0.7198268624351843,1.0989,0.40580000000000066,5.584900000000001
1431,0.6426757162231751,0.06519239243778446,-0.7213704695589218,0.684,0.6618000000000008,5.6203
1432,0.6436138165734474,0.07034690264259354,-0.7244313548153544,0.7419999999999898,0.9454999999999503,6.121199999999912
1433,0.6502330769732785,0.07525749955387405,-0.7312280758159005,0.9047,1.3067000000000009,6.099700000000001
1434,0.6559495390780736,0.08628552549545254,-0.7341585265304661,1.1254999999999606,1.6783999999999348,6.020800000000015
1435,0.6633507765138951,0.08919127777579436,-0.7384245433251919,1.7382999999998914,1.148400000000095,6.0852999999999895
1436,0.6675871731937003,0.08951275755737165,-0.7394719610060521,2.4991,0.8751000000000004,5.9335
1437,0.6620207223159795,0.08978414023137347,-0.7402627810618306,3.2857,0.4355000000000005,5.7308
1438,0.6553229351001617,0.09037494198324593,-0.7397056107947159,3.7242,-0.3716999999999996,5.1712
1439,0.6407965345046498,0.09121956041053747,-0.7371785178220907,4.205999999999915,-1.2580999999998421,4.515700000000116
1440,0.6256807626457558,0.08943855221711784,-0.7371485275807744,4.762,-1.8404,3.8292
1441,0.6187428334242592,0.08727699407035049,-0.7368072910525003,4.858399999999983,-2.0277999999999667,2.8815000000001687
1442,0.6117749039580298,0.0835684576486369,-0.7381597328955349,4.960399999999982,-2.174399999999974,1.4462000000002553
1443,0.6116649364053984,0.07772132091998887,-0.741370959491773,4.878900000000015,-1.9908000000000334,0.24120000000021427
1444,0.6162002951772515,0.07187629491212685,-0.7434264114045058,4.863600000000002,-1.5319000000000818,-0.7667999999998208
1445,0.6198031555118211,0.07335736067872298,-0.7421733234896729,4.9549,-1.5622000000000005,-1.2513999999999998
1446,0.6260667644608505,0.07336697396154637,-0.7402350315857098,4.9903,-1.7419000000000007,-1.6778999999999997
1447,0.6279007307388355,0.07371396245404893,-0.7367756402441202,4.7756,-2.4492000000000007,-1.8942999999999999
1448,0.6198059164546522,0.07937029402497171,-0.7414760653842029,4.822399999999992,-2.7315999999999505,-1.8153000000000135
1449,0.611437838854247,0.08027994466000099,-0.7517420210877314,4.9718,-2.4412000000000007,-1.8844999999999998
1450,0.6032448610483717,0.08365171608041408,-0.755975886903274,5.124299999999973,-1.5369000000001611,-1.2423000000001139
1451,0.5994447333493095,0.08847774411241253,-0.7513204571285821,5.258099999999976,-0.8132000000001292,-1.4940999999999551
1452,0.5959995268516779,0.08575808538083887,-0.7419627115681725,5.121800000000025,-0.2776000000000956,-1.3593000000000237
1453,0.5977055894520557,0.07652160122977762,-0.7441735365389812,4.8627,-0.25340000000000046,-1.2535
1454,0.5993265429886863,0.06468810022790644,-0.741632558824879,4.4504,-0.4752000000000005,-1.7652
1455,0.6130269015005124,0.05696292217015993,-0.7428963804051334,3.8701999999999996,-0.24650000000000052,-2.2359
1456,0.6232193521029098,0.04812938562098156,-0.7384895455226811,3.3323,0.050799999999999526,-2.2019
1457,0.6291946826082291,0.043937174029868103,-0.740279186664151,2.31810000000018,-0.07079999999997887,-2.6637999999999185
1458,0.6385901010334825,0.03599787285158528,-0.7365185424482368,1.764,-0.26790000000000047,-2.6467
1459,0.6446065355753483,0.03907308299980049,-0.737291076259477,1.2388000000000932,-0.4873999999999614,-2.603800000000008
1460,0.6547341540383294,0.03733602981650225,-0.7338754098494394,0.6853000000000983,-0.8023999999999444,-2.3529000000000444
1461,0.6514964884134745,0.04403125615781115,-0.7426112630408958,0.6824999999999999,-1.2513000000000003,-1.7976999999999999
1462,0.6515814074123172,0.04303891728571926,-0.7404210951242269,0.5967,-0.9410000000000002,-0.9464999999999997
1463,0.6496391141419344,0.052702377244012874,-0.7375543961801432,0.15869999999999995,-0.9751,0.03030000000000012
1464,0.6515257684122507,0.05194492858417503,-0.7385879991434383,-0.2226999999999323,-0.9820999999999986,0.7889999999998654
1465,0.6508795877491295,0.046012022566319664,-0.7346522951466607,-0.7954000000000001,-1.1189999999999998,1.5857000000000003
1466,0.643152719114072,0.046937188499640264,-0.7390693235100664,-0.8537999999999898,-1.0687000000000086,1.951899999999935
1467,0.6421016101726892,0.04473087506946843,-0.7416116716921677,-1.1148999999999536,-1.2740999999999632,2.6148999999998823
1468,0.636274450265892,0.05196568567247594,-0.739365354601215,-1.2566999999999746,-1.1485000000000223,3.149999999999905
1469,0.639851061636746,0.055118362274578295,-0.743341512412495,-1.1805000000000136,-0.9936000000000271,3.1280000000000037
1470,0.6441547713031464,0.06245985930975397,-0.7384363073424667,-1.1727,-0.9045999999999995,2.6403
1471,0.637835573371131,0.06586840328756495,-0.7366319611794039,-0.8295000000000001,-1.3654999999999997,2.3591
1472,0.6372222739365636,0.0701065105515134,-0.7354215978545171,-0.5797000000000001,-2.0994999999999995,2.2228000000000003
1473,0.6306381255270671,0.0671587639305985,-0.7388842403063223,-0.40190000000003173,-2.826899999999871,1.4498000000001376
1474,0.6225569559023725,0.0673982757210667,-0.7385751547572311,-0.12410000000000017,-2.9766,1.1033000000000004
1475,0.6258998874743154,0.0638704610137004,-0.742171232775718,0.07899999999996377,-2.5546000000000757,0.7758000000000584
1476,0.626678863485492,0.06180311503928481,-0.7489553394686248,0.3791999999999465,-2.1028000000000797,0.026300000000133397
1477,0.6272247799095512,0.05937652638770661,-0.745500629725748,0.5432999999999708,-1.7081000000000701,-0.259999999999949
