"results_id";"interval";"interval_starttime";"interval_endtime";"PERC_day_worn";"DUR_max_active";"DUR_max_cycling";"DUR_max_inactive";"DUR_max_lying";"DUR_max_moving";"DUR_max_not_worn";"DUR_max_shuffling";"DUR_max_sitting";"DUR_max_stair_walking";"DUR_max_standing";"DUR_max_static";"DUR_max_walking";"DUR_mean_active";"DUR_mean_cycling";"DUR_mean_inactive";"DUR_mean_lying";"DUR_mean_moving";"DUR_mean_not_worn";"DUR_mean_shuffling";"DUR_mean_sitting";"DUR_mean_stair_walking";"DUR_mean_standing";"DUR_mean_static";"DUR_mean_walking";"DUR_measured";"DUR_median_active";"DUR_median_cycling";"DUR_median_inactive";"DUR_median_lying";"DUR_median_moving";"DUR_median_not_worn";"DUR_median_shuffling";"DUR_median_sitting";"DUR_median_stair_walking";"DUR_median_standing";"DUR_median_static";"DUR_median_walking";"DUR_total_active";"DUR_total_cycling";"DUR_total_inactive";"DUR_total_lying";"DUR_total_moving";"DUR_total_not_worn";"DUR_total_shuffling";"DUR_total_sitting";"DUR_total_stair_walking";"DUR_total_standing";"DUR_total_static";"DUR_total_walking";"DUR_total_worn"
23116;"2586";"2023-01-19 19:05:00";"2023-01-19 19:06:00";100;17;0;43;0;8;0;5;43;0;4;6;8;17;0;43;0;8;0;5;43;0;3;5;8;60;17;0;43;0;8;0;5;43;0;3;5;8;17;0;43;0;8;0;5;43;0;5;10;8;60
23116;"2587";"2023-01-19 19:06:00";"2023-01-19 19:07:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2588";"2023-01-19 19:07:00";"2023-01-19 19:08:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2589";"2023-01-19 19:08:00";"2023-01-19 19:09:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2590";"2023-01-19 19:09:00";"2023-01-19 19:10:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2591";"2023-01-19 19:10:00";"2023-01-19 19:11:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2592";"2023-01-19 19:11:00";"2023-01-19 19:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2593";"2023-01-19 19:12:00";"2023-01-19 19:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2594";"2023-01-19 19:13:00";"2023-01-19 19:14:00";100;38;0;22;0;7;0;1;22;0;24;30;7;38;0;22;0;7;0;1;22;0;9;15;7;60;38;0;22;0;7;0;1;22;0;3;15;7;38;0;22;0;7;0;3;22;0;28;31;7;60
23116;"2595";"2023-01-19 19:14:00";"2023-01-19 19:15:00";100;60;0;0;0;5;0;2;0;0;33;45;5;60;0;0;0;5;0;2;0;0;9;17;5;60;60;0;0;0;5;0;2;0;0;6;6;5;60;0;0;0;10;0;5;0;0;45;50;10;60
23116;"2596";"2023-01-19 19:15:00";"2023-01-19 19:16:00";100;41;0;19;0;0;0;3;19;0;28;41;0;41;0;19;0;0;0;2;19;0;12;41;0;60;41;0;19;0;0;0;2;19;0;5;41;0;41;0;19;0;0;0;5;19;0;36;41;0;60
23116;"2597";"2023-01-19 19:16:00";"2023-01-19 19:17:00";100;18;0;33;0;8;0;4;33;0;2;8;8;18;0;21;0;8;0;3;21;0;1;5;8;60;18;0;21;0;8;0;3;21;0;1;5;8;18;0;42;0;8;0;7;42;0;3;10;8;60
23116;"2598";"2023-01-19 19:17:00";"2023-01-19 19:18:00";100;16;0;44;0;1;0;4;44;0;3;15;1;17;0;44;0;1;0;4;44;0;1;15;1;60;16;0;44;0;1;0;4;44;0;1;15;1;16;0;44;0;1;0;11;44;0;4;15;1;60
23116;"2599";"2023-01-19 19:18:00";"2023-01-19 19:19:00";100;60;0;0;0;11;0;5;0;0;6;21;11;60;0;0;0;8;0;3;0;0;3;12;8;60;60;0;0;0;9;0;3;0;0;4;10;9;60;0;0;0;23;0;13;0;0;24;37;23;60
23116;"2600";"2023-01-19 19:19:00";"2023-01-19 19:20:00";100;21;0;39;0;0;0;3;39;0;14;21;0;21;0;39;0;0;0;3;39;0;8;21;0;60;21;0;39;0;0;0;3;39;0;8;21;0;21;0;39;0;0;0;5;39;0;16;21;0;60
23116;"2601";"2023-01-19 19:20:00";"2023-01-19 19:21:00";100;20;0;38;0;6;0;3;38;0;9;14;6;20;0;20;0;6;0;2;20;0;3;7;6;60;20;0;20;0;6;0;2;20;0;1;7;6;20;0;40;0;6;0;5;40;0;10;14;6;60
23116;"2602";"2023-01-19 19:21:00";"2023-01-19 19:22:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2603";"2023-01-19 19:22:00";"2023-01-19 19:23:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2604";"2023-01-19 19:23:00";"2023-01-19 19:24:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2605";"2023-01-19 19:24:00";"2023-01-19 19:25:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2606";"2023-01-19 19:25:00";"2023-01-19 19:26:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2607";"2023-01-19 19:26:00";"2023-01-19 19:27:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2608";"2023-01-19 19:27:00";"2023-01-19 19:28:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2609";"2023-01-19 19:28:00";"2023-01-19 19:29:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2610";"2023-01-19 19:29:00";"2023-01-19 19:30:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2611";"2023-01-19 19:30:00";"2023-01-19 19:31:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2612";"2023-01-19 19:31:00";"2023-01-19 19:32:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2613";"2023-01-19 19:32:00";"2023-01-19 19:33:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2614";"2023-01-19 19:33:00";"2023-01-19 19:34:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2615";"2023-01-19 19:34:00";"2023-01-19 19:35:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2616";"2023-01-19 19:35:00";"2023-01-19 19:36:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2617";"2023-01-19 19:36:00";"2023-01-19 19:37:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2618";"2023-01-19 19:37:00";"2023-01-19 19:38:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2619";"2023-01-19 19:38:00";"2023-01-19 19:39:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2620";"2023-01-19 19:39:00";"2023-01-19 19:40:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2621";"2023-01-19 19:40:00";"2023-01-19 19:41:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2622";"2023-01-19 19:41:00";"2023-01-19 19:42:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2623";"2023-01-19 19:42:00";"2023-01-19 19:43:00";100;9;0;51;0;7;0;0;51;0;1;1;7;9;0;51;0;7;0;0;51;0;1;1;7;60;9;0;51;0;7;0;0;51;0;1;1;7;9;0;51;0;7;0;0;51;0;1;1;7;60
23116;"2624";"2023-01-19 19:43:00";"2023-01-19 19:44:00";100;51;0;9;0;7;0;17;9;0;9;44;7;51;0;9;0;7;0;8;9;0;3;22;7;60;51;0;9;0;7;0;6;9;0;1;22;7;51;0;9;0;7;0;32;9;0;13;45;7;60
23116;"2625";"2023-01-19 19:44:00";"2023-01-19 19:45:00";100;23;0;37;0;3;0;5;37;0;9;20;3;23;0;37;0;3;0;4;37;0;4;20;3;60;23;0;37;0;3;0;4;37;0;1;20;3;23;0;37;0;3;0;9;37;0;11;20;3;60
23116;"2626";"2023-01-19 19:45:00";"2023-01-19 19:46:00";100;27;0;12;0;9;0;6;12;0;7;27;9;24;0;12;0;9;0;3;12;0;4;19;9;60;24;0;12;0;9;0;3;12;0;3;19;9;48;0;12;0;9;0;16;12;0;23;38;9;60
23116;"2627";"2023-01-19 19:46:00";"2023-01-19 19:47:00";100;33;0;27;0;14;0;14;27;0;4;19;14;33;0;27;0;14;0;14;27;0;3;19;14;60;33;0;27;0;14;0;14;27;0;3;19;14;33;0;27;0;14;0;14;27;0;5;19;14;60
23116;"2628";"2023-01-19 19:47:00";"2023-01-19 19:48:00";100;31;0;29;0;1;0;7;29;0;7;30;1;31;0;29;0;1;0;5;29;0;4;30;1;60;31;0;29;0;1;0;5;29;0;3;30;1;31;0;29;0;1;0;15;29;0;15;30;1;60
23116;"2629";"2023-01-19 19:48:00";"2023-01-19 19:49:00";100;60;0;0;0;20;0;0;0;0;21;21;20;60;0;0;0;10;0;0;0;0;15;15;10;60;60;0;0;0;10;0;0;0;0;15;15;10;60;0;0;0;30;0;0;0;0;30;30;30;60
23116;"2630";"2023-01-19 19:49:00";"2023-01-19 19:50:00";100;60;0;0;0;13;0;10;0;0;15;40;13;60;0;0;0;10;0;7;0;0;7;20;10;60;60;0;0;0;10;0;7;0;0;6;20;10;60;0;0;0;19;0;13;0;0;27;41;19;60
23116;"2631";"2023-01-19 19:50:00";"2023-01-19 19:51:00";100;60;0;0;0;1;0;4;0;0;27;59;1;60;0;0;0;1;0;3;0;0;10;59;1;60;60;0;0;0;1;0;2;0;0;2;59;1;60;0;0;0;1;0;10;0;0;49;59;1;60
23116;"2632";"2023-01-19 19:51:00";"2023-01-19 19:52:00";100;54;0;6;0;17;0;2;6;0;17;37;17;54;0;6;0;17;0;2;6;0;11;38;17;60;54;0;6;0;17;0;2;6;0;14;38;17;54;0;6;0;17;0;3;6;0;34;38;17;60
23116;"2633";"2023-01-19 19:52:00";"2023-01-19 19:53:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2634";"2023-01-19 19:53:00";"2023-01-19 19:54:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2635";"2023-01-19 19:54:00";"2023-01-19 19:55:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2636";"2023-01-19 19:55:00";"2023-01-19 19:56:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2637";"2023-01-19 19:56:00";"2023-01-19 19:57:00";100;0;0;60;3;0;0;0;57;0;0;0;0;0;0;60;3;0;0;0;57;0;0;0;0;60;0;0;60;3;0;0;0;57;0;0;0;0;0;0;60;3;0;0;0;57;0;0;0;0;60
23116;"2638";"2023-01-19 19:57:00";"2023-01-19 19:58:00";100;56;0;4;2;11;0;5;1;0;16;39;11;56;0;4;2;11;0;3;1;0;7;23;11;60;56;0;4;2;11;0;3;1;0;6;23;11;56;0;4;2;11;0;10;1;0;36;46;11;60
23116;"2639";"2023-01-19 19:58:00";"2023-01-19 19:59:00";100;60;0;0;0;26;0;4;0;0;7;18;26;60;0;0;0;17;0;2;0;0;4;9;17;60;60;0;0;0;17;0;2;0;0;4;5;17;60;0;0;0;34;0;6;0;0;19;26;34;60
23116;"2640";"2023-01-19 19:59:00";"2023-01-19 20:00:00";100;60;0;0;0;0;0;6;0;0;11;60;0;60;0;0;0;0;0;3;0;0;6;60;0;60;60;0;0;0;0;0;2;0;0;5;60;0;60;0;0;0;0;0;20;0;0;40;60;0;60
23116;"2641";"2023-01-19 20:00:00";"2023-01-19 20:01:00";100;60;0;0;0;9;0;5;0;0;19;23;9;60;0;0;0;6;0;3;0;0;7;14;6;60;60;0;0;0;5;0;3;0;0;3;19;5;60;0;0;0;17;0;10;0;0;33;43;17;60
23116;"2642";"2023-01-19 20:01:00";"2023-01-19 20:02:00";100;60;0;0;0;6;0;4;0;0;15;37;6;60;0;0;0;5;0;3;0;0;5;25;5;60;60;0;0;0;5;0;2;0;0;4;25;5;60;0;0;0;10;0;15;0;0;35;50;10;60
23116;"2643";"2023-01-19 20:02:00";"2023-01-19 20:03:00";100;37;0;23;0;16;0;0;23;0;2;2;16;37;0;23;0;11;0;0;23;0;1;1;11;60;37;0;23;0;14;0;0;23;0;2;2;14;37;0;23;0;33;0;0;23;0;4;4;33;60
23116;"2644";"2023-01-19 20:03:00";"2023-01-19 20:04:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2645";"2023-01-19 20:04:00";"2023-01-19 20:05:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2646";"2023-01-19 20:05:00";"2023-01-19 20:06:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2647";"2023-01-19 20:06:00";"2023-01-19 20:07:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2648";"2023-01-19 20:07:00";"2023-01-19 20:08:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2649";"2023-01-19 20:08:00";"2023-01-19 20:09:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2650";"2023-01-19 20:09:00";"2023-01-19 20:10:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2651";"2023-01-19 20:10:00";"2023-01-19 20:11:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2652";"2023-01-19 20:11:00";"2023-01-19 20:12:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2653";"2023-01-19 20:12:00";"2023-01-19 20:13:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2654";"2023-01-19 20:13:00";"2023-01-19 20:14:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2655";"2023-01-19 20:14:00";"2023-01-19 20:15:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2656";"2023-01-19 20:15:00";"2023-01-19 20:16:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2657";"2023-01-19 20:16:00";"2023-01-19 20:17:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2658";"2023-01-19 20:17:00";"2023-01-19 20:18:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2659";"2023-01-19 20:18:00";"2023-01-19 20:19:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2660";"2023-01-19 20:19:00";"2023-01-19 20:20:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2661";"2023-01-19 20:20:00";"2023-01-19 20:21:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2662";"2023-01-19 20:21:00";"2023-01-19 20:22:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2663";"2023-01-19 20:22:00";"2023-01-19 20:23:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2664";"2023-01-19 20:23:00";"2023-01-19 20:24:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2665";"2023-01-19 20:24:00";"2023-01-19 20:25:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2666";"2023-01-19 20:25:00";"2023-01-19 20:26:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2667";"2023-01-19 20:26:00";"2023-01-19 20:27:00";100;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60;0;0;60;0;0;0;0;60;0;0;0;0;0;0;60;0;0;0;0;60;0;0;0;0;60
23116;"2668";"2023-01-19 20:27:00";"2023-01-19 20:28:00";100;41;0;19;0;13;0;0;19;0;5;5;13;41;0;19;0;11;0;0;19;0;3;3;11;60;41;0;19;0;11;0;0;19;0;2;2;11;41;0;19;0;33;0;0;19;0;8;8;33;60
23116;"2669";"2023-01-19 20:28:00";"2023-01-19 20:29:00";100;7;0;53;0;5;0;0;53;0;2;2;5;7;0;53;0;5;0;0;53;0;2;2;5;60;7;0;53;0;5;0;0;53;0;2;2;5;7;0;53;0;5;0;0;53;0;2;2;5;60
23116;"2670";"2023-01-19 20:29:00";"2023-01-19 20:30:00";100;6;0;54;0;0;0;3;54;0;3;6;0;6;0;54;0;0;0;3;54;0;3;6;0;60;6;0;54;0;0;0;3;54;0;3;6;0;6;0;54;0;0;0;3;54;0;3;6;0;60
23116;"2671";"2023-01-19 20:30:00";"2023-01-19 20:31:00";100;60;0;0;0;12;0;5;0;0;10;14;12;60;0;0;0;9;0;4;0;0;4;8;9;60;60;0;0;0;9;0;4;0;0;4;7;9;60;0;0;0;28;0;8;0;0;24;32;28;60
23116;"2672";"2023-01-19 20:31:00";"2023-01-19 20:32:00";100;8;0;52;38;0;0;1;13;0;4;8;0;8;0;52;38;0;0;1;13;0;3;8;0;60;8;0;52;38;0;0;1;13;0;3;8;0;8;0;52;38;0;0;1;13;0;7;8;0;60
23116;"2673";"2023-01-19 20:32:00";"2023-01-19 20:33:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2674";"2023-01-19 20:33:00";"2023-01-19 20:34:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2675";"2023-01-19 20:34:00";"2023-01-19 20:35:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2676";"2023-01-19 20:35:00";"2023-01-19 20:36:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2677";"2023-01-19 20:36:00";"2023-01-19 20:37:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2678";"2023-01-19 20:37:00";"2023-01-19 20:38:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2679";"2023-01-19 20:38:00";"2023-01-19 20:39:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2680";"2023-01-19 20:39:00";"2023-01-19 20:40:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2681";"2023-01-19 20:40:00";"2023-01-19 20:41:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
23116;"2682";"2023-01-19 20:41:00";"2023-01-19 20:42:00";100;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60;0;0;60;60;0;0;0;0;0;0;0;0;0;0;60;60;0;0;0;0;0;0;0;0;60
