samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
5105,0.999319305828188,0.07407410543865635,-0.20936609606746445,-41.9284,-5.542599999999996,17.6736
5106,1.0058935108421327,0.0798793378574742,-0.2058399219203296,-41.5848,-6.269299999999996,16.9632
5107,0.992640245007224,0.08285918544048973,-0.207305432374969,-41.1508000000003,-6.246800000000012,15.836800000000801
5108,0.9761434715524788,0.07851784292291757,-0.2084570056237341,-40.01420000000081,-6.301699999999958,15.184200000000466
5109,0.9669047566396337,0.07256071863480808,-0.20976047074179166,-38.8863000000008,-6.205200000000064,14.937400000000176
5110,0.9502184484609933,0.06146038800201895,-0.20701574344959797,-38.218,-6.371999999999996,14.5878
5111,0.9433215832623781,0.05913634436836221,-0.21108850424966738,-37.4544,-7.248299999999998,14.546300000000002
5112,0.9438105702457027,0.055224688583765724,-0.21767986512213913,-36.383199999999256,-7.782400000000628,14.637199999999787
5113,0.9465789055997718,0.05334104534168134,-0.2214181717100131,-35.3395,-8.669399999999998,14.3396
5114,0.9546443898680997,0.047347868742128985,-0.2250418691602127,-34.3236,-9.423099999999998,13.712100000000001
5115,0.9615170167896275,0.03657807098244551,-0.2242010520310198,-33.2701,-10.391899999999996,13.137600000000003
5116,0.9691649484686413,0.02752329888392052,-0.22329507264968163,-32.9452,-11.980799999999997,12.472900000000001
5117,0.9705482908638526,0.018784604722305698,-0.22787804768193015,-31.7327,-12.175599999999996,12.435000000000002
5118,0.9654140875936263,0.02175198804892379,-0.2249843795281794,-31.081200000000464,-12.174399999999997,11.621000000000581
5119,0.9628344366730759,0.03071117750709332,-0.22263618764817922,-29.77600000000093,-12.67819999999964,11.621000000000002
5120,0.9595765441409657,0.03864807786552994,-0.22253255225790664,-28.5285,-14.219899999999999,11.699100000000001
5121,0.9545009708922045,0.050031585199830725,-0.22053889144611202,-27.200700000000943,-15.217799999999288,11.826299999999911
5122,0.9483294533913214,0.05774399889870641,-0.22423118232016034,-26.1214,-15.306299999999997,11.961200000000002
5123,0.9450841751668557,0.053005120627326215,-0.22860573617901597,-25.75440000000005,-15.0759999999999,11.62669999999972
5124,0.9514021226718605,0.048618192542815256,-0.2209543833317188,-25.8231,-14.9338,11.230800000000002
5125,0.9585830648794441,0.041197468452529584,-0.22982039096939325,-25.7028,-14.900600000000003,10.996400000000001
5126,0.9699033306174892,0.03819019150270471,-0.2301953790234178,-25.0859,-15.6079,10.929100000000002
5127,0.9692858197447651,0.0325949607970101,-0.23166182979916689,-24.441,-16.4871,11.280800000000001
5128,0.9705770706918265,0.03237443549020299,-0.24236585509832617,-23.5378,-16.6217,11.871500000000001
5129,0.9639900613053435,0.033465488071868735,-0.25287476376743606,-22.4100000000008,-16.953299999999764,12.215199999999756
5130,0.959799550294953,0.034091531858483695,-0.26086154115829563,-21.0515,-17.3807,11.949500000000002
5131,0.9580488324453306,0.033186132675276384,-0.2611004927574656,-19.4996,-17.6605,11.786100000000001
5132,0.9526840004180875,0.031376394670964265,-0.2581920095445458,-18.27590000000087,-17.90129999999983,12.015799999999839
5133,0.9408678153294023,0.02736741565162692,-0.26363665882844417,-17.094600000000842,-16.868700000000732,11.819800000000143
5134,0.9354469841791071,0.03234455528646015,-0.26443869271361725,-15.422300000001188,-15.829300000000742,11.341200000000342
5135,0.9363830738427497,0.03664042227468087,-0.2644308000183549,-13.077300000000001,-15.0615,11.578800000000001
5136,0.940759118210602,0.03529891416538768,-0.26739330167794306,-11.354100000000003,-14.361300000000002,11.822400000000002
5137,0.9436266274313844,0.030908064741781323,-0.26014764737193363,-10.224599999999208,-13.169799999999082,12.243300000000364
5138,0.9414999912100463,0.029575509689853226,-0.2562675723718089,-9.1074,-11.876999999999999,12.752700000000003
5139,0.9434306505075639,0.024864110802363615,-0.26007960413596903,-8.5987,-10.808099999999998,13.511300000000002
5140,0.9469829135637554,0.019375256422937408,-0.26051466270336965,-8.3077,-11.429199999999998,14.081000000000001
5141,0.9462175622052383,0.005866803444601277,-0.27005597094828515,-7.0402000000000005,-11.287499999999998,15.108
5142,0.944585524883625,-0.003379354009779171,-0.2789961439125492,-6.159000000000001,-10.7818,15.916800000000002
5143,0.9477068507798257,-0.016308779256923703,-0.2820498267094246,-5.478100000000486,-10.984299999999854,16.163599999999825
5144,0.9496562564790206,-0.02183566662417466,-0.29183746907454966,-5.1020000000002685,-11.06719999999994,16.3060999999999
5145,0.9398770069799576,-0.032838303895825885,-0.28990433893327494,-4.747200000000001,-11.069399999999998,16.0905
5146,0.9357487172174015,-0.04178285835631317,-0.2898275527116804,-4.063500000000487,-10.081500000000702,16.06260000000002
5147,0.9352955024498684,-0.04576945973395614,-0.2883043525566835,-4.195700000000001,-8.948499999999997,15.587399999999999
5148,0.9299010002906134,-0.05570997430315399,-0.2903732690674159,-4.0387999999995134,-7.986699999999969,14.988799999999666
5149,0.9217429143999226,-0.059182109996787996,-0.28663399214818525,-3.3513000000000006,-7.943599999999999,14.5209
5150,0.9064339365634546,-0.06853667447089484,-0.27822806162145075,-2.6235000000000004,-8.187299999999999,14.184600000000001
5151,0.8902553417629876,-0.07281565569282077,-0.2797248427546614,-2.5262000000000002,-7.577699999999998,13.601400000000002
5152,0.8771298495612673,-0.08106329216399087,-0.2888745672783265,-1.6564000000000005,-6.774299999999998,12.617700000000001
5153,0.8803465880397487,-0.08410359039019451,-0.29349380469375375,-0.8749000000000005,-6.401399999999999,11.4996
5154,0.8896397715529702,-0.09258379628108905,-0.2942350078059271,-0.03750000000059546,-7.259299999999389,10.961600000000384
5155,0.9045031572249445,-0.09661367243656102,-0.2967496265187398,0.8154999999999994,-8.584899999999998,10.386700000000001
5156,0.9173178032763483,-0.08969292908383607,-0.3006533095807437,1.6425999999999994,-8.975099999999998,9.497400000000003
5157,0.9248644803781054,-0.07923749867692574,-0.308475530777579,2.789099999999185,-9.601999999999553,9.395200000000074
5158,0.9184224705072624,-0.07667225267548233,-0.3192508304160876,4.671899999998661,-9.924799999999768,9.416799999999988
5159,0.9181856496357066,-0.07702355264030006,-0.3138879290481497,5.749199999999234,-9.717500000000145,8.91030000000036
5160,0.9173375000025494,-0.07304234310391429,-0.30794328902326484,6.1998999999999995,-10.186099999999998,8.304200000000002
5161,0.9219912692101789,-0.08109322238481041,-0.30650204685596,6.085999999999999,-10.683,7.759800000000002
5162,0.9352283095042757,-0.08627832303590759,-0.3058039284567127,5.2255999999994796,-10.490199999999868,6.655099999999533
5163,0.950390367169217,-0.09807717220457557,-0.3088410656034426,4.495499999999999,-10.3062,5.995100000000002
5164,0.9615418052545978,-0.0988376919131407,-0.3161726992703931,4.031799999999999,-11.0532,5.892500000000002
5165,0.9724895137687183,-0.1010592905630364,-0.3225245583558096,4.282799999999999,-12.1229,6.444300000000002
5166,0.975780157484972,-0.10142792644786966,-0.3312028418879026,5.0588999999999995,-13.879499999999998,6.956400000000002
5167,0.9668197376066241,-0.09705585343618882,-0.3503715477762539,6.714999999999999,-14.907199999999998,7.6586000000000025
5168,0.9645129598690703,-0.09161007376627481,-0.3688005810750738,9.715399999997867,-14.391900000000364,9.447999999998732
5169,0.9659045350756874,-0.09955299618115726,-0.376384180785482,12.23549999999821,-13.891000000000354,10.575299999999201
5170,0.9713644695793162,-0.10898797811689018,-0.3683577998704961,13.076099999999999,-14.0633,10.531200000000002
5171,0.9648084007586734,-0.10425896321374108,-0.3589136347988422,13.929699999999391,-15.003499999999335,9.746400000000557
5172,0.9635507612895332,-0.09963444399463639,-0.35312006636313115,14.9473,-16.0721,9.203000000000001
5173,0.9474758819066533,-0.0927021366929519,-0.3345170036352837,16.43210000000166,-16.86839999999987,8.610499999999487
5174,0.9305335262908333,-0.0834524280258805,-0.32794691002533993,18.7751,-16.6838,7.884100000000001
5175,0.9138663346402697,-0.08110192535677331,-0.3133436731911509,21.6428,-15.473200000000002,7.065200000000002
5176,0.8969806683831891,-0.0803896221135659,-0.30441756502985223,23.938,-14.255700000000001,5.923100000000002
5177,0.8871111680645278,-0.07304806505789449,-0.29955315389047227,24.8373,-13.997100000000001,4.7227000000000015
5178,0.8810624625024857,-0.065415598660093,-0.2960182967782066,24.29,-13.277300000000002,3.2659000000000016
5179,0.890288803189666,-0.06988912631734281,-0.29638375157673597,22.92170000000097,-12.08300000000085,1.5852000000011957
5180,0.8967264015540476,-0.0932750623403508,-0.3000704605446305,22.2284,-10.425700000000003,0.5365000000000013
5181,0.9159382021587394,-0.13059632711476407,-0.3173161897589901,21.0506,-8.846400000000001,0.2628000000000011
5182,0.9250034578372777,-0.16305922281306814,-0.32250203066286287,19.913400000000806,-8.619100000000165,0.10190000000011538
5183,0.9195803359047218,-0.182113529635489,-0.3268638501730937,19.16670000000053,-9.31299999999951,-0.4599999999995998
5184,0.9148078761656667,-0.18335212260047948,-0.3291278132899599,18.36890000000057,-10.84709999999891,-1.5489999999992248
5185,0.8992568156608017,-0.18095797502715005,-0.33422027230501755,18.1329,-11.876500000000002,-2.0785999999999984
5186,0.8923619211351481,-0.1747053198186946,-0.341638315479802,18.2099,-12.543400000000002,-1.8373999999999984
5187,0.8928909017758363,-0.1706080606527235,-0.3524098338270452,18.560300000000336,-13.013400000000484,-1.5846999999998728
5188,0.8934121897895817,-0.17482386029887895,-0.35134505021592494,19.0297,-13.691600000000001,-1.4077999999999984
5189,0.8961910787475846,-0.17353659071140515,-0.3444473647371937,19.0853,-13.050100000000002,-1.5787999999999984
5190,0.8915768930572623,-0.17463942731717774,-0.33212705749669874,17.2479,-11.750900000000001,-1.7332999999999987
5191,0.8739286964049906,-0.15768378716483214,-0.31299755499584464,15.582500000000001,-9.259500000000001,-3.3645999999999985
5192,0.8542228370850393,-0.13511740100849945,-0.3112431758959482,14.1367,-6.700100000000002,-5.660699999999999
5193,0.8467252067321719,-0.11352367700490497,-0.3080942705816994,12.927700000000858,-6.1553000000003895,-8.22039999999818
5194,0.851142705256124,-0.08363576063183752,-0.313759535203149,12.659300000000192,-7.547499999999012,-9.392099999999166
5195,0.8768896075214269,-0.06616640505167422,-0.3348153255087109,12.5232,-8.857800000000001,-9.770099999999998
5196,0.913415250600332,-0.06054707611672082,-0.3565818885348053,12.274000000000175,-8.939199999999945,-8.936300000000589
5197,0.9514453374291937,-0.0703377395134935,-0.37298724077029366,12.1876,-8.970000000000002,-7.2943999999999996
5198,0.9706824066628206,-0.09750490678266482,-0.37817412202943845,11.507799999999051,-9.709000000000938,-6.130599999999297
5199,0.9633805631688703,-0.12892753724258552,-0.3771108989512219,10.172000000000002,-11.0296,-5.141999999999999
5200,0.9494071013954818,-0.14836308425405223,-0.38431204805922514,8.7294,-12.6854,-4.623399999999998
5201,0.9216945778935723,-0.1621050569766435,-0.37994625719282327,8.347199999999999,-13.4391,-4.973199999999999
5202,0.8863964139843883,-0.1414041878725152,-0.39899726288793835,9.4721,-12.1936,-5.645499999999999
5203,0.87255727808171,-0.10697777165494855,-0.4192390652261476,10.0039,-10.2006,-5.466899999999998
5204,0.871732166315715,-0.06292933963181188,-0.41650831270617583,10.39739999999972,-9.472500000000519,-5.379400000000062
5205,0.8953814922832976,-0.014592163052622564,-0.4095709936930552,11.5797,-10.9353,-4.398799999999998
5206,0.9190834962397967,0.013052957431946583,-0.4241290350935335,13.008100000000002,-12.829700000000003,-2.3372999999999986
5207,0.923673823782838,0.015346910790125368,-0.4380439468727754,14.139799999999193,-14.175399999999044,-1.3851000000006748
5208,0.9139105597426307,0.002532984984687759,-0.4443669461028951,14.568199999999692,-13.704500000000337,-0.529700000000606
5209,0.8861757686366082,-0.02685677127253408,-0.4546997246256294,13.224500000000955,-11.472800000001588,0.19629999999948558
5210,0.87140832572795,-0.07132208565616201,-0.44134609451749585,11.4889,-9.5464,1.1365000000000012
5211,0.8783019098061009,-0.09823770702533496,-0.44773090485537886,10.826,-8.7465,2.1076000000000015
5212,0.8833629480913294,-0.10980249626529327,-0.45971563750108335,7.385399999997193,-9.145999999999873,3.825600000001068
5213,0.8595382922506667,-0.11513271647300569,-0.45947900669443703,3.4358999999999997,-8.963200000000002,5.3279000000000005
5214,0.8458397243503135,-0.10603190865382177,-0.4680291364635222,1.1363999999999994,-8.9972,6.685800000000001
5215,0.8582168009768881,-0.10134272735337768,-0.42895477302646673,2.2749999999999995,-9.358099999999999,9.820200000000002
5216,0.8922694995742687,-0.09836180940484275,-0.4269190178399352,6.8036,-10.5781,13.593200000000001
5217,0.913839405444265,-0.10736584417716563,-0.436804643665268,10.4546,-11.826399999999998,16.0292
5218,0.9457033165963686,-0.10130932594719332,-0.4610099394900228,13.137099999998094,-10.95230000000062,17.955499999998633
5219,0.9797171719292281,-0.09825780388818019,-0.4791676201251064,15.176999999998548,-7.931200000002146,18.40489999999968
5220,0.9940698231914059,-0.09971403117272476,-0.45885322299664005,17.7036,-4.537699999999999,17.5143
5221,0.9807149326528523,-0.08561538665090519,-0.4204992455629872,21.16489999999754,-0.8077000000026499,13.866400000002592
5222,0.9338125760478859,-0.06171557514543713,-0.3881978450133328,23.273800000000005,4.521299999999999,7.9608
5223,0.8607526269316762,-0.04787384835801028,-0.34632358544453845,23.004799999999364,11.221200000004599,1.2125999999957924
5224,0.7920862181580868,-0.05942869420240356,-0.30072652458280863,22.1049,17.6977,-4.707100000000002
5225,0.7660746155007062,-0.07145937253802274,-0.2500211993086324,20.8159,21.5523,-7.501300000000003
5226,0.7757941245991241,-0.07500097195270565,-0.19681194897340074,19.2521,21.5724,-7.808500000000003
5227,0.8099745768228703,-0.10926674331193638,-0.18936327533867328,18.0401,20.1226,-5.759100000000003
5228,0.866614688757119,-0.17278699473316586,-0.20094437014678815,15.1065,19.8286,-2.400200000000002
5229,0.9422981237629031,-0.2294721020327641,-0.19250775914303647,8.836800000004457,21.230699999999004,1.5672999999971784
5230,1.0285144656330145,-0.26541528620884813,-0.19941890921976413,0.12490000000000145,23.6707,3.8887999999999963
5231,1.0937451011303556,-0.2695724958472058,-0.1881947062860406,-9.196899999999998,23.0364,2.9223999999999974
5232,1.1322872428198958,-0.23754671942000832,-0.18443250153722487,-15.973699999995183,20.102000000002086,-0.5540999999975323
5233,1.1349430197366057,-0.18733705340767248,-0.1815955727593031,-19.886299999997217,16.1643000000028,-4.172799999997429
5234,1.1137843042833329,-0.1318376510123628,-0.176561023519758,-21.957199999998533,13.881900000001623,-5.6238999999989705
5235,1.0784804284235698,-0.08512672978030224,-0.15942135052234965,-23.648600000000002,14.874200000000002,-6.283300000000001
5236,1.0502119450678877,-0.05746775456450479,-0.15261812730137203,-25.3857,17.6097,-6.647800000000003
5237,1.043871079736709,-0.031424351047484644,-0.15679598399045538,-27.53120000000133,20.48670000000148,-7.80410000000098
5238,1.0437717558187558,-0.004791116109986674,-0.1566413711919973,-29.4108,22.570700000000002,-9.178800000000004
5239,1.0438078381404456,0.018033678289731885,-0.16255743145722545,-29.7033,23.717700000000004,-11.729400000000004
5240,1.0244661031646893,0.03645796996935745,-0.16898475631331802,-28.017000000000003,23.574,-15.132800000000003
5241,1.0047913644720676,0.048774916062059845,-0.1751587646647938,-25.0254,23.358999999999998,-17.609900000000003
5242,0.9876243721454321,0.06423399515634792,-0.1806464786547904,-21.4834,23.598799999999997,-19.449100000000005
5243,0.9758583942019021,0.07927438127188127,-0.174877228523506,-16.997700000003185,24.45019999999939,-20.664699999999137
5244,0.9841248671054789,0.09289708326491762,-0.17750720663019295,-12.121000000003464,24.408300000000025,-20.99999999999977
