samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1269,0.9899866588386469,-0.023656438396393524,0.0635098378651209,-3.1271999999999562,10.161599999999995,-3.712900000000053
1270,0.9855886869828128,-0.02794631333839798,0.06708228781490112,-3.1965999999999997,10.0656,-3.4969000000000015
1271,0.9775756706316634,-0.03680516853359716,0.06728563725635156,-3.376899999999999,10.1408,-3.260300000000001
1272,0.972675277204753,-0.04761746080465879,0.06795718658257437,-3.717799999999973,9.993499999999877,-2.9707999999999513
1273,0.9663486067209497,-0.05138139614445306,0.06960764019313427,-3.574,9.306,-2.6880000000000015
1274,0.9582840627737317,-0.04970777462232295,0.06913055727491048,-3.1987000000000667,8.499900000000142,-3.1951999999999106
1275,0.9562868107355724,-0.04810605765475474,0.06772522737122261,-2.9337999999999997,7.1869000000000005,-3.3705000000000007
1276,0.9561304473393056,-0.04801641704353685,0.061623113570894325,-2.3403000000001053,5.898300000000229,-3.234900000000025
1277,0.9623179002819515,-0.04385388558784096,0.05652208162828286,-2.0964999999999994,4.753400000000001,-2.7885000000000004
1278,0.9769373326467244,-0.043060384616561274,0.056696121060708815,-1.6158999999999997,4.7389,-1.6212000000000006
1279,0.989966902091951,-0.04234282957992775,0.053670897982492825,-0.9757000000000025,4.31320000000002,-0.402599999999876
1280,1.0072824151366677,-0.04109979509822422,0.06124248359021686,-0.9908999999999998,4.4236,0.2986999999999995
1281,1.0153073355529156,-0.037538198854856965,0.06989537845237684,-1.6452000000001252,4.616100000000136,0.8407000000000233
1282,1.0139481314006311,-0.027510824624107172,0.07052691411440197,-2.3506,5.3768,0.9752999999999994
1283,1.005122267471564,-0.026491256453529215,0.07164998763084214,-2.696799999999938,6.61099999999978,0.6095000000000642
1284,0.9937808745188215,-0.033673589135943524,0.07502220920497826,-2.7007999999999996,7.4068,0.3832999999999991
1285,0.9891318269235682,-0.039950652679558225,0.08264124101502417,-2.2256000000000844,7.319400000000014,0.8153999999999224
1286,0.9862600962612106,-0.04618554182111124,0.08588170759637595,-2.0637999999999996,6.7289,0.7851999999999992
1287,0.9870221965095115,-0.04796857070457298,0.08355737386365375,-1.6099999999999997,5.5874,0.36059999999999925
1288,0.9854585525434267,-0.04479125568874205,0.08936899846532793,-1.4519000000000657,5.001299999999881,-0.48580000000018964
1289,0.9822862692458691,-0.04578107369998934,0.09399063670060623,-1.8223999999999998,4.3284,-1.5498000000000007
1290,0.9830948453651348,-0.042710795235885196,0.09425213599955161,-2.0229000000001522,3.5855999999999626,-1.8383000000000589
1291,0.9818070656034426,-0.03872311348931597,0.09587506020914381,-2.8835999999999995,3.3759,-2.1670000000000003
1292,0.981946883349564,-0.034913352500599806,0.08569852504168271,-2.8056000000000134,3.479599999999981,-2.361399999999966
1293,0.9845390985606707,-0.03297870184007796,0.08641587000657718,-2.4759999999999995,3.3753999999999995,-1.7490000000000006
1294,0.9802685202082272,-0.030930792503046815,0.08838231152330273,-2.282500000000034,3.8010999999999244,-1.3089000000000786
1295,0.9793386426659462,-0.02584991744377545,0.09368729311232685,-2.8074,4.6016,-1.3783000000000007
1296,0.9783338795511212,-0.02463408225030979,0.08826573171266439,-2.7436999999999996,4.7601,-1.9397000000000004
1297,0.9726233594754575,-0.02518810144136881,0.08473494599073093,-2.1058999999998957,4.827100000000011,-1.9775999999999576
1298,0.9699529575645098,-0.024584215221303964,0.08558321566488046,-1.5199999999999996,4.8923,-1.7364000000000006
1299,0.9680768869083738,-0.027864885531755985,0.0932439717232681,-1.2337000000000506,5.132299999999957,-1.7547999999999973
1300,0.9718685917311213,-0.03051529061402217,0.09551110592302163,-1.5997999999999999,5.4365,-1.6880000000000004
1301,0.9775590049405241,-0.033088229242401436,0.09333578307577042,-1.3961000000000356,5.813299999999933,-1.3914000000000535
1302,0.9758476405296407,-0.03999330724559361,0.09927368079823386,-1.5248999999999995,5.8871,-0.9194000000000007
1303,0.9702357541362241,-0.040038542692968596,0.11008376231434792,-2.2731999999999997,5.9373,-1.3721000000000008
1304,0.9715174318141262,-0.03858155514880229,0.1103885864082023,-2.4314999999999714,5.497899999999843,-1.1961000000000264
1305,0.9722092980783449,-0.03944711072588504,0.10870692213956856,-2.2685999999999997,4.6154,-1.3417000000000003
1306,0.9738527593010874,-0.036554813040130384,0.10831538843539787,-2.2285999999999255,4.036399999999964,-1.7662999999999482
1307,0.9792879153431601,-0.033184702186781476,0.10517759691637818,-1.8116999999999996,3.8349000000000006,-1.4731000000000005
1308,0.9827919519305771,-0.031157870047366223,0.10265274470894796,-1.7006000000000194,3.4716000000000644,-1.1024000000000662
1309,0.9846761253537142,-0.034236421336542096,0.10066519598435757,-1.8467999999999996,3.3859,-1.3701000000000005
1310,0.9884884072032749,-0.0337298783580531,0.11005398214476746,-1.8351000000000017,3.4462999999999893,-1.412399999999993
1311,0.9869625961566898,-0.03246079498095685,0.11643790217862371,-2.2990999999999997,3.3607,-1.0028000000000004
1312,0.9862568251441625,-0.03015400723998516,0.11794353633503796,-2.7804999999999995,3.3722,-1.1107000000000005
1313,0.982321171164465,-0.030584534259913976,0.11895182065231111,-3.0147000000000483,3.00569999999994,-0.9742999999999545
1314,0.9822620509756136,-0.021922446258406333,0.11129538606965683,-3.287,2.6672000000000002,-0.7164000000000003
1315,0.9782562230323297,-0.021570736153528704,0.10145159453024213,-2.9414999999999303,1.73959999999987,-1.1847000000000112
1316,0.9754467036143842,-0.022627617065970586,0.1007514554409508,-2.5498,1.0074,-1.2452000000000003
1317,0.9742404216832461,-0.021206901908399186,0.10005145639948415,-1.9572000000001053,0.6075000000000711,-1.1793000000000118
1318,0.9730529161640316,-0.027927196810327737,0.10071257216276712,-1.4726,0.5056,-1.211
1319,0.9743582819311384,-0.029256130625646692,0.10689308273467385,-1.4028000000000125,0.16840000000005978,-1.3200999999999805
1320,0.9753842622914044,-0.028700250799202628,0.1113817555638266,-1.6523,-0.16610000000000005,-1.2198
1321,0.9757034012736258,-0.02977443762141001,0.11050365570301786,-2.1784,-0.5904,-1.0468
1322,0.9722894054340677,-0.02498271130304469,0.10760508587540099,-2.89120000000004,-0.4670999999998819,-1.5005999999999424
1323,0.9703626074551454,-0.026565741889432223,0.1082243573493497,-3.1146,0.19820000000000004,-1.1757
1324,0.9722535031738666,-0.026834253583027844,0.10654665443347149,-2.684200000000077,0.6078999999999273,-1.2918999999999796
1325,0.9722122190758313,-0.02898820913359817,0.10216183706974351,-2.3717,0.9848000000000001,-1.8229999999999997
1326,0.973263778170935,-0.02887489043659157,0.1017417936298329,-1.6350000000001308,1.012899999999995,-1.7426000000000146
1327,0.9723124833148935,-0.026412759647790066,0.10194079158530182,-1.5356,0.40839999999999993,-1.6243
1328,0.9708243851468138,-0.025615607429652375,0.10622320397893266,-1.3035,0.17579999999999993,-1.175
1329,0.9711236973584253,-0.028814129687508565,0.10483764082535839,-0.8447999999999377,-0.007500000000029076,-0.8412999999999635
1330,0.9708015773582213,-0.03190471508619157,0.10533316003936107,-0.49400000000000005,-0.17090000000000005,-0.6357
1331,0.9671124575670593,-0.029861657405943032,0.11065913879867274,-0.5384000000001032,-0.060199999999933994,-0.924500000000092
1332,0.9669247134546458,-0.024559186674348577,0.11298120175595132,-1.1189,0.31169999999999987,-1.443
1333,0.9759089914802695,-0.022333646678529804,0.11151411076157533,-1.5663999999999205,0.7358999999999245,-1.6146999999999694
1334,0.9789967259053807,-0.024354436754651227,0.11436294360459484,-1.5055,0.5839,-0.8640000000000001
1335,0.9772363447558549,-0.02531714550840489,0.11493223801196117,-0.9317000000001017,0.1381000000000792,-0.4845000000000673
1336,0.9772517600199866,-0.028887034583675412,0.11226656771680443,-1.1866,-0.33340000000000003,-0.7326
1337,0.977677245318228,-0.03088994855531711,0.11183918176951356,-0.7644,-0.4224000000000001,-1.2607
1338,0.9766886477237386,-0.025394181815400728,0.11375195495913466,-0.6062999999999538,-0.7234000000000462,-0.9700000000000293
1339,0.9772458480011014,-0.02486427085702054,0.11247469879112643,-0.3461000000000001,-0.9830000000000002,-1.1363999999999999
1340,0.9780448608546244,-0.02312072545670558,0.11168485907012125,-0.5166999999999279,-1.6632000000001526,-0.9985999999999582
1341,0.9775142196468724,-0.023878154109711315,0.11425550691622524,-0.10950000000000015,-2.5196,-0.7647999999999998
1342,0.9767985552558726,-0.024379985479241084,0.11538616302203078,0.4703999999998967,-2.8826999999999354,-0.9486999999999667
1343,0.9769220574304173,-0.024979380165499988,0.11543236880076276,0.29439999999999983,-2.5838,-0.9790999999999995
1344,0.9767983551875513,-0.027007872871979414,0.11948708343827844,0.2349000000000104,-2.5989999999999975,-1.0037999999999954
1345,0.9722071973609746,-0.029561654958625064,0.12346884316254787,0.2995999999999998,-2.9818,-1.3672999999999995
1346,0.9657716897105537,-0.031190901327160698,0.12127857521171859,0.24119999999999983,-2.7469000000000006,-1.3843999999999996
1347,0.9673271808925584,-0.03019305057282604,0.12218971635573894,0.6452000000000329,-2.5424999999999494,-1.008799999999997
1348,0.9716151951991762,-0.03246925787093457,0.12642660320292864,0.8317,-2.2558,-0.9941999999999998
1349,0.9751023760305502,-0.03421104267002467,0.12346134060051141,0.9800999999999734,-2.315999999999989,-0.48410000000009035
1350,0.980533850815518,-0.032652060295819726,0.1245204222644838,0.9183999999999998,-2.7375,-0.3394999999999997
1351,0.9832202882023929,-0.03237430544579454,0.1351089281151037,1.1546999999999579,-2.4722000000000466,-0.3127000000000045
1352,0.9829941709860148,-0.03389823585016295,0.13139409954469672,1.4458999999999997,-2.3749,-0.33469999999999966
1353,0.9853378713322084,-0.03072122093681333,0.12789760553298019,1.7680999999999998,-2.3801,0.030200000000000293
1354,0.9815290906782637,-0.025883138788475618,0.13100568690633274,1.655399999999971,-2.3919000000000312,-0.10709999999997522
1355,0.9784083349767762,-0.028163207405179184,0.12411702450887918,1.4915999999999998,-2.5664,0.03080000000000032
1356,0.9722489816298115,-0.030209726267380003,0.1154553466474274,1.7215000000000258,-2.968900000000023,0.22379999999996278
1357,0.9666199393778712,-0.031123938460126597,0.11193721524679683,1.868,-3.1004,0.01210000000000038
1358,0.9643234651588468,-0.03253333975414622,0.11277233042884151,1.3671000000000886,-3.04200000000001,-0.5720999999998959
1359,0.9630831516063082,-0.03324734357808227,0.12503462785966668,0.9676999999999999,-2.7738,-0.9821999999999996
1360,0.9631423618259037,-0.02938133338092082,0.12451402007821233,0.5050000000000819,-2.4713000000000536,-0.5965000000000682
1361,0.9637693259267947,-0.032141245858677586,0.12572482355340509,0.49069999999999997,-1.9513,-0.14009999999999975
1362,0.966016003140726,-0.03571262544293928,0.12336042613940543,0.49389999999999995,-1.4414000000000002,-0.6258999999999999
1363,0.970127947321461,-0.03740623379033682,0.12073749043761062,0.5663999999999735,-1.4266000000000447,-0.9461999999998916
1364,0.9732836049415449,-0.04087108699708876,0.11726320400952416,0.4173999999999999,-1.6768,-0.33689999999999976
1365,0.9735726836585382,-0.04084123680359777,0.11814772606343663,0.0021999999999456014,-1.8425999999999536,-0.03349999999994409
1366,0.9752539577939461,-0.04170817285209531,0.1184880622842663,-0.3034000000000001,-1.579,0.28000000000000025
1367,0.9773095197442548,-0.03800757914272528,0.11779586590731815,-0.32269999999999666,-1.4238000000000277,0.16920000000001983
1368,0.9831958198467368,-0.030620236451795513,0.1189463887973977,-0.2480000000000001,-1.3797,0.3507000000000002
1369,0.9856027517857775,-0.03538051203010123,0.11873759749761645,-0.04800000000003562,-1.4678999999999842,0.6712999999999433
1370,0.9823667567314017,-0.0379256811755289,0.12040642738345919,0.4039999999999999,-1.9739,0.6913000000000002
1371,0.9805739144967958,-0.03106295763588998,0.12018399142418666,0.6738999999999999,-1.8778,0.5301000000000002
1372,0.9834348014561549,-0.031424961255883274,0.12239750731391484,0.7837999999999089,-1.5418000000000507,0.29279999999997286
1373,0.9831378200404828,-0.035543217592144155,0.12397094462431106,0.27159999999999995,-1.8261000000000003,0.13900000000000023
1374,0.9794185999704291,-0.040669088016804064,0.12030099137830008,-0.07729999999993814,-2.1070999999999502,0.23579999999998308
1375,0.9765881634095233,-0.04389726039983079,0.11560948928533189,-0.09890000000000013,-2.0036000000000005,0.2830000000000002
1376,0.9757676632183266,-0.041229009223333675,0.11184846493960801,-0.4320999999999409,-1.9900000000000022,-0.0404999999999423
1377,0.9796001919819715,-0.04120255018788277,0.1079640784671626,-0.7236000000000001,-2.2782,0.20070000000000027
1378,0.9734479310569869,-0.03761098371003355,0.10640767697429805,-1.0353000000000003,-2.3126,-0.12109999999999974
1379,0.9708578965905785,-0.03446248853584076,0.10597794022423611,-0.8278999999999748,-2.3619000000000425,0.007600000000017483
1380,0.9677121523557994,-0.035794893536528836,0.10878780976174332,-0.6853000000000001,-2.601,0.10440000000000034
1381,0.9644102247862428,-0.03392842615980028,0.10690859803296678,-1.1129000000000155,-2.8995000000000357,-0.20120000000002886
1382,0.9688402475870966,-0.03677931970652573,0.10318732726262282,-1.1989000000000003,-3.1006,-0.3654999999999996
1383,0.9750983246470497,-0.0396777494863175,0.10638955078441614,-1.2423999999999924,-2.8989000000000353,-0.16790000000003474
1384,0.9789660454283574,-0.04056492244548347,0.10248394706653138,-1.3326000000000002,-2.8582,-0.07349999999999965
1385,0.9782094370554677,-0.03780263915812284,0.10520000456832818,-1.1884000000000257,-3.1524999999999475,-0.07319999999999967
1386,0.9779404451979016,-0.03385497107574967,0.10591655926335702,-1.1969000000000003,-3.1447,-0.35509999999999964
1387,0.9753895040814142,-0.03840524494093299,0.10364746439405914,-1.1526000000000003,-3.0464,-0.30219999999999964
1388,0.971374873132007,-0.03859256890987216,0.10018476192175724,-0.8471999999999885,-2.833799999999965,-0.221899999999921
1389,0.9686509229349474,-0.037040728974726385,0.10042190290262222,-0.7813000000000002,-2.6370000000000005,0.22090000000000035
1390,0.9686448508614051,-0.040975292582074926,0.10214892265962473,-0.8640999999999394,-2.7891000000000576,-0.13150000000001325
1391,0.9671109670580678,-0.04361985566936727,0.10722296538573316,-0.5213000000000002,-3.1123,-0.20799999999999963
1392,0.9732582062681946,-0.04325369062829826,0.10818488386961891,-0.4325000000000159,-3.2015999999999845,-0.2879999999999854
1393,0.9747879486572888,-0.04005854952506723,0.10494139625662179,-0.33160000000000023,-3.6198,-0.38309999999999955
1394,0.973966198039086,-0.040143908674216,0.10685581000647486,-0.4428999999999804,-3.3016000000000565,-0.17460000000003664
1395,0.9759440134398599,-0.03521523559013532,0.11263085211565624,-0.4325000000000001,-2.704,-0.23399999999999968
1396,0.9764550079384908,-0.03260575448292745,0.11437845890288732,-0.4835000000000002,-2.5335,-0.5576999999999996
1397,0.9713404213671335,-0.03197579936063822,0.11417736023004772,-0.5609000000000137,-1.9465999999998789,-0.27449999999994645
1398,0.9703632776840206,-0.03325458605130197,0.11273641816522463,-0.6371000000000001,-1.2646,0.025600000000000157
1399,0.9754103812107081,-0.033391292735031865,0.11438537126337711,-0.7150999999999863,-1.8237999999999006,0.11029999999998517
1400,0.9757129145222885,-0.03585625449057533,0.10684741714040982,-0.6364000000000001,-2.0345,-0.20129999999999976
1401,0.9742635795914002,-0.040125522395516616,0.09941923050175269,-0.3669000000000481,-2.2335999999999645,-0.28859999999998426
1402,0.9746458701391403,-0.03748926214354551,0.10159983515267702,0.05629999999999988,-2.0185,-0.07509999999999975
1403,0.9733403043037125,-0.03911825842667961,0.10292552786119602,0.32029999999995296,-1.959300000000011,-0.4188999999999387
1404,0.9687557087180637,-0.04229473315556284,0.10147111119495356,0.24810000000004076,-2.1975999999999623,-0.5326999999999074
1405,0.9679953290573233,-0.042220037647922634,0.09633284653780853,0.47879999999999995,-1.9846000000000001,-0.012899999999999757
1406,0.9682980724406396,-0.044188689919596146,0.09636773845298971,-0.04989999999999331,-1.0574999999999506,-0.20810000000001194
1407,0.9673049833123442,-0.048208742720500936,0.10290205984714455,-0.011900000000000048,-0.7773,-0.2759999999999999
1408,0.9661478881779205,-0.043598078232628734,0.10455048276424643,-0.2665999999999548,-0.5754000000000359,0.4019999999998796
1409,0.9681141496331572,-0.04067002833791361,0.10538016609137678,-0.20780000000000004,-0.4205,0.13320000000000007
1410,0.9690731171093083,-0.04089487512045399,0.10606286922649416,-0.13750000000001256,-0.5721999999999731,-0.057999999999965975
1411,0.9699636212060185,-0.04206928616805948,0.10368573746386381,-0.03210000000000003,-0.6449,0.15090000000000006
1412,0.9763302553369398,-0.04190845124481862,0.10433899054213214,0.15409999999999996,-0.5559,0.1862000000000001
1413,0.9824349000015298,-0.040141948004669976,0.10564071506579772,-0.005999999999997517,-0.3613999999999599,0.3498999999999489
1414,0.9822212170313003,-0.03801296098055917,0.10863538771139993,0.008099999999999993,-0.136,0.062100000000000016
1415,0.9824161135861894,-0.03265779225321601,0.11107414051689334,-0.07790000000001063,-0.11379999999998734,-0.2771999999999121
1416,0.9840317052918175,-0.03278405537059042,0.10640966765409188,-0.1377,-0.04249999999999997,0.218
1417,0.9805678724335024,-0.03824359974099117,0.10710271432140424,-0.12360000000000246,0.44209999999991395,0.5863999999999345
1418,0.9777353851723066,-0.04537485498105883,0.1088078065904259,0.011300000000000032,0.5310000000000001,0.5567999999999999
1419,0.979196644175126,-0.04680452319599435,0.10555154461513422,0.19409999999996752,0.04410000000008655,0.5967999999999928
1420,0.9754805651777108,-0.04810614768549895,0.1030774697475686,0.28159999999998736,-0.7480000000000039,0.909899999999937
1421,0.9737506544334713,-0.046809244808369885,0.0993417040273692,0.21069999999999997,-0.7702,0.5552000000000001
1422,0.9760234405632912,-0.041867577286840686,0.09909381937766773,0.3579999999999989,-0.8198999999999765,0.49549999999997385
1423,0.9744559652888601,-0.03941328917622231,0.10199409978942861,0.35189999999999994,-0.6884,0.3480000000000001
1424,0.9733552794175384,-0.03683249786624433,0.10404599048604739,0.31840000000000596,-1.1616999999999158,0.24650000000001818
1425,0.9735816467193182,-0.03963546504667756,0.10530978205605382,0.3545999999999999,-1.3542,0.43770000000000014
1426,0.9728844886480096,-0.04372241069070411,0.10689024176451667,0.2371000000000208,-1.6625999999999452,0.08250000000006329
1427,0.9736643549632138,-0.04745619573452714,0.10549528540327228,0.048599999999999914,-1.3384,0.38680000000000014
1428,0.9780422799732829,-0.051806141189906126,0.10489572065894075,-0.2743999999999427,-1.4633999999999778,0.4382999999999911
1429,0.979883378686911,-0.05084989464291987,0.10491121595040068,-0.8073000000000122,-1.5068999999999853,0.3183999999999924
1430,0.9773765026181215,-0.04486178977530559,0.10303275447782882,-0.8759000000000001,-1.4243,0.2743000000000002
1431,0.976840529589616,-0.04147898458698871,0.10196540999219925,-1.1115999999999664,-1.2213999999999812,0.27780000000001187
1432,0.9814354086869626,-0.037106641483075305,0.10228896048089817,-0.9221,-1.1147,0.34390000000000015
1433,0.9812709525271119,-0.03208472655799985,0.10384699253057846,-0.9129000000000016,-1.486999999999934,0.41969999999998675
1434,0.9836490546210991,-0.033215282629644224,0.10303450507563745,-0.8805000000000001,-2.212,0.34440000000000026
1435,0.9855755224872915,-0.03624288652088075,0.09700664663264322,-0.31250000000010103,-2.430599999999961,0.36109999999999726
1436,0.9842443178965294,-0.04109416317498845,0.09533287505927102,0.16119999999999984,-2.8101,0.43650000000000033
1437,0.9809237239526241,-0.047830343501603555,0.09567859311793528,0.43969999999999987,-2.8145,0.5281000000000003
1438,0.9808922732125649,-0.04424238825694794,0.09494860383515416,0.5703000000000007,-3.0026000000000588,0.30619999999995134
1439,0.9804419694391051,-0.04307566983628462,0.10321692737071274,0.5748999999999997,-3.3335,0.02990000000000041
1440,0.9795408417145511,-0.04166331753452996,0.09880194970759536,0.14699999999995278,-3.322000000000008,-0.21940000000001528
1441,0.9806123076075929,-0.040328701778894985,0.0929551030780134,-0.1178000000000002,-3.3663,-0.3074999999999996
1442,0.9792926369555357,-0.04043192702910784,0.09654552916643235,0.4736999999998947,-3.361500000000001,0.07599999999993227
1443,0.976217936981538,-0.04162342391132553,0.09692508878159209,0.41729999999999984,-3.3518,0.21850000000000044
1444,0.9749608376968691,-0.044053413724360134,0.09327647282201428,-0.1688999999998961,-3.4911999999999757,0.07980000000002506
1445,0.9684262662173108,-0.042574828804943884,0.09401036343705572,-0.8490000000000113,-3.569699999999986,0.002300000000041542
1446,0.9628996789525476,-0.04396596386125746,0.095550329317351,-0.9110000000000003,-3.4892,0.23370000000000046
1447,0.9640886349670892,-0.04754625648921876,0.08902641147588497,-0.9987000000000137,-3.435399999999987,0.21799999999993894
1448,0.9655250354810256,-0.045606254001111554,0.08168980611115927,-1.0738000000000003,-3.3636,-0.12809999999999958
1449,0.9644199881203062,-0.04087189727378877,0.08212051319257851,-1.1403000000000003,-3.0024,0.055900000000000366
