id,participantid,datatype,wb_id,wbday,wbstart,wbend,duration,duration_flag,visit_date,visit_number,numberstrides,numberstrides_flag,averagecadence,averagecadence_flag,turn_number_so,turn_number_so_flag,starttimestamputc,averagestridespeed,averagestridespeed_flag,averagestridelength,averagestridelength_flag,averagestrideduration,averagestrideduration_flag,averagestepduration_so,averagestepduration_so_flag,initialcontact_event_number,initialcontact_event_number_flag,uniqueid
137809023,10004,wb,wb_2021_4_18_0021_6,6,29718.75,29724.0,5.275744188003857,True,1618696800,T1,6,True,112.77408681731002,True,0,True,1618726518,0.5438470082643966,True,0.6514722889356613,True,1.392875094637691,True,0.8453726221638972,True,8,True,ed72883d-8abe-4487-9b4c-610451f50042
137809024,10004,wb,wb_2021_4_18_0022_6,6,29748.6,29753.375,4.798414951947827,True,1618696800,T1,6,True,87.098758678311,True,0,True,1618726548,0.5922320254777766,True,0.9107377789959629,True,1.383974934288699,True,0.7551995424669069,True,8,True,3bf69547-3df9-4e21-b645-f60b72f6c7bd
137809025,10004,wb,wb_2021_4_18_0023_6,6,29764.7,29773.05,8.390945518061816,True,1618696800,T1,12,True,102.36069297631197,True,0,True,1618726564,0.7470843372292372,True,0.9648355948861219,True,1.3439242127172621,True,0.7326562725418205,True,14,True,9b5c2bc2-b03d-45c1-938d-f5b608099b31
137809040,10004,wb,wb_2021_4_18_0038_6,6,31810.05,31816.85,6.833344853032837,True,1618696800,T1,10,True,103.83747067115387,True,0,True,1618728610,0.9092513586347388,True,1.1982194609384131,True,1.33502405236827,True,0.6883748494771363,True,12,True,ac162fe6-555d-47ba-a892-9d735770bedd
137809041,10004,wb,wb_2021_4_18_0039_6,6,31821.95,31826.875,4.949150500174316,True,1618696800,T1,7,True,106.24410088308757,True,0,True,1618728621,1.0839407380250785,True,1.3590149121363866,True,1.2053360015664478,True,0.6974324132858303,True,9,True,899c6175-c587-4ff0-bd2f-a70e4212ee05
137809042,10004,wb,wb_2021_4_18_0040_6,6,31846.625,31851.55,4.949150500174316,True,1618696800,T1,7,True,105.22463959516281,True,0,True,1618728646,0.9659713982890276,True,1.2090791590319352,True,1.2968805080148906,True,0.7115219569873317,True,9,True,273ea19d-4f37-480f-b59f-605277cd4128
137809043,10004,wb,wb_2021_4_18_0041_6,6,31856.0,31863.525,7.561900002806991,True,1618696800,T1,11,True,110.13611782046078,True,0,True,1618728656,0.9595343674184722,True,1.148931341105108,True,1.0655919254359765,True,0.6528155248929584,True,13,True,ddc07689-20b9-4f7c-8d60-487f9fd3be31
137809044,10004,wb,wb_2021_4_18_0042_6,6,31873.7,31881.0,7.335796680461775,True,1618696800,T1,10,True,109.52144545367011,True,0,True,1618728673,0.9357747378161979,True,1.1403497201864248,True,1.1641409736652868,True,0.6716015831636772,True,12,True,96191935-df7c-4aca-89c4-f99fd5836151
137809045,10004,wb,wb_2021_4_18_0043_6,6,31905.4,31909.9,4.522066446860449,True,1618696800,T1,6,True,112.83662956786586,True,0,True,1618728705,0.9960647840767402,True,1.1663101229904826,True,1.23712228852806,True,0.9158203406775552,True,8,True,6b82bcdd-ae19-4ae3-bc98-c891feb167e3
137809046,10004,wb,wb_2021_4_18_0044_6,6,31916.75,31923.725,7.0092029926322335,True,1618696800,T1,11,True,101.48540832270403,True,0,True,1618728716,0.784550953270245,True,1.0078280925622745,True,1.2452133433908388,True,0.6682469299012197,True,13,True,83247ca2-7f2b-4f00-a7cd-9a0ee16acdb9
137809054,10004,wb,wb_2021_4_18_0052_6,6,32181.15,32187.45,6.330893025603897,True,1618696800,T1,6,True,92.12787593988219,True,1,True,1618728981,0.6140436287044351,True,0.9059779799398198,True,1.1214202039892174,True,,True,8,True,179276d4-e78e-45cb-8c88-66fd8d35290d
137809055,10004,wb,wb_2021_4_18_0053_6,6,32198.6,32205.9,7.335796680465431,True,1618696800,T1,10,True,94.97116103163572,True,0,True,1618728998,0.7095606341496461,True,0.9791026873043679,True,1.2923032826927183,True,0.7326562725425129,True,12,True,3361b27f-56e0-4fe0-b3c8-a928f0edebc4
137809056,10004,wb,wb_2021_4_18_0054_6,6,32236.375,32244.275,7.938738873378695,True,1618696800,T1,10,True,86.8388551268917,True,1,True,1618729036,0.6390723571724634,True,0.9465724800121165,True,1.1881714066081488,True,0.7270204550606234,True,12,True,2baad9bb-69c1-4725-800e-d0cc66e327b8
137809057,10004,wb,wb_2021_4_18_0055_6,6,32260.6,32267.625,7.059448175378052,True,1618696800,T1,10,True,96.37345239293008,True,1,True,1618729060,0.7625459796200535,True,1.035872251262881,True,1.068019241894616,True,0.669253325879752,True,12,True,5840952b-1b9b-4e48-be7e-793323b75053
137809058,10004,wb,wb_2021_4_18_0056_6,6,32284.15,32300.574,16.505542531039907,True,1618696800,T1,25,True,98.39576438684497,True,1,True,1618729084,1.0681449702462327,True,1.4184649471750603,True,1.30191545586963,True,0.7076081948482535,True,27,True,f4b4fa6e-650a-4964-ab92-050363bac66a
137809059,10004,wb,wb_2021_4_18_0057_6,6,32349.6,32351.9,2.311278406176043,True,1618696800,T1,4,True,114.09209923413037,True,0,True,1618729149,0.6869088428518721,True,0.792352297440927,True,0.6141110640901812,True,,True,5,True,d5050f70-fa28-4c56-81f3-17a1b8c97fd0
137809060,10004,wb,wb_2021_4_18_0058_6,6,32395.1,32399.55,4.471821264118287,True,1618696800,T1,7,True,117.27722763025776,True,0,True,1618729195,0.7774714221020044,True,0.8734957922176112,True,1.1710068116491836,True,0.6669050685965101,True,9,True,f28da537-05a5-4676-a0b5-c46fe93966fa
137809068,10004,wb,wb_2021_4_18_0066_6,6,32826.9,32857.15,30.398335559450796,True,1618696800,T1,36,True,85.9469118343306,True,5,True,1618729626,0.7759147168087588,True,1.2012301339198117,True,1.2645644496043889,True,0.944828224771897,True,42,True,cae1fa31-de18-49c1-9e74-36f9a7e8777f
137809069,10004,wb,wb_2021_4_18_0067_6,6,33288.875,33303.0,14.194264124867521,True,1618696800,T1,28,True,110.97613703140186,True,2,True,1618730088,1.196717209255666,True,1.4545361944504214,True,1.0203398114528919,True,0.5459698184805085,True,30,True,39fb2ee4-13f9-421b-a255-4b1e19ced6fc
137809070,10004,wb,wb_2021_4_18_0068_6,6,33311.625,33314.773,3.1654465128037765,True,1618696800,T1,5,True,114.71975729529727,True,0,True,1618730111,0.964643956420752,True,1.105249398540089,True,0.89713616319241,True,0.6199399229234718,True,7,True,20726ec9-9e7e-45c6-9ba9-b37d5edb8c95
137809071,10004,wb,wb_2021_4_18_0069_6,6,33332.75,33358.5,25.876269112590347,True,1618696800,T1,38,True,94.17068478011274,True,2,True,1618730132,0.9750420821470329,True,1.3564585298352325,True,1.4488524189384944,True,0.7290202612637612,True,39,True,fdf12b3c-9132-4538-869b-0403f404b856
137809072,10004,wb,wb_2021_4_18_0070_6,6,34125.824,34130.3,4.496943855494852,True,1618696800,T1,6,True,99.62452472321752,True,1,True,1618730925,0.8723423167463418,True,1.151726695356997,True,1.2193219678307226,True,0.7326562725436845,True,7,True,e64f659f-32cb-48c6-bc81-801c1256d766
137809073,10004,wb,wb_2021_4_18_0071_6,6,34141.85,34145.773,3.944246845320094,True,1618696800,T1,6,True,113.05524364478599,True,0,True,1618730941,0.8118220858577668,True,0.9873314608673287,True,1.205971727306263,True,0.5917608355136346,True,8,True,88ad2734-76bb-4798-8ab0-08036acea83e
137809074,10004,wb,wb_2021_4_18_0072_6,6,34187.125,34190.5,3.391549835145337,True,1618696800,T1,5,True,111.59234180649787,True,0,True,1618730987,0.9064645718115856,True,1.0848502213265587,True,1.0947197229419812,True,0.47904448589615556,True,7,True,090c00ac-0606-4cf0-8841-7b2547776373
137809082,10004,wb,wb_2021_4_18_0080_6,6,34411.7,34416.05,4.371330898637617,True,1618696800,T1,5,True,87.66919663675694,True,0,True,1618731211,0.7891969975529279,True,1.1665621183002717,True,1.4738665538148807,True,0.7796214182194565,True,7,True,9f70235b-f923-49d5-b2e7-2d894ae65ab0
137809083,10004,wb,wb_2021_4_18_0081_6,6,34425.35,34453.65,28.43877343248086,True,1618696800,T1,34,True,80.41027963114755,True,2,True,1618731225,0.745668647692752,True,1.2222097221633896,True,1.6035994793742134,True,0.8819010688009126,True,37,True,6e362eb3-9266-46a7-a3f5-bd7eec9983ad
137809084,10004,wb,wb_2021_4_18_0082_6,6,34469.45,34473.875,4.446698672749033,True,1618696800,T1,5,True,90.55664271811389,True,0,True,1618731269,0.5528874132152117,True,0.8020926408997957,True,0.9451970290773568,True,,True,7,True,5f94f5b4-cb79-489c-8fa8-d3cc3a6a7c9b
137809085,10004,wb,wb_2021_4_18_0083_6,6,34481.9,34493.625,11.782495353207151,True,1618696800,T1,15,True,87.94489198205169,True,1,True,1618731281,0.5505662108490418,True,0.8239533818231468,True,1.2638227695752953,True,0.8735517095689503,True,18,True,e24d6606-2a4b-4ffe-a792-e078913999d8
137809086,10004,wb,wb_2021_4_18_0084_6,6,34498.7,34521.926,23.338887384080056,True,1618696800,T1,28,True,85.10990748312389,True,2,True,1618731298,0.9043553127985855,True,1.377123247951716,True,1.5829570906652344,True,0.8896540452298595,True,30,True,64a0e515-7c0c-42c3-a470-894c6a27fcb7
137809087,10004,wb,wb_2021_4_18_0085_6,6,34531.85,34552.05,20.299053828133516,True,1618696800,T1,23,True,89.08797689653647,True,1,True,1618731331,0.5973351274659376,True,0.8758644618927267,True,1.4778135814481994,True,0.9975396941529614,True,27,True,62d531b3-bfe7-4898-9a11-91dbc46a1461
137809088,10004,wb,wb_2021_4_18_0086_6,6,34575.375,34589.176,13.867670437041635,True,1618696800,T1,16,True,87.5576602936671,True,2,True,1618731375,0.6059799860429113,True,0.9065363428317742,True,1.4518386569509791,True,0.8865574422179096,True,19,True,11719e42-ecac-42c8-9c37-1ac860e9253e
137809103,10004,wb,wb_2021_4_18_0101_6,6,36001.227,36009.85,8.667294023149195,True,1618696800,T1,11,True,81.34417547234406,True,1,True,1618732801,0.5863547014549917,True,0.9447059997483284,True,1.3981342802985477,True,0.7849888634379044,True,13,True,143bf2b7-446e-4564-a5fb-46b55e210a33
137809104,10004,wb,wb_2021_4_18_0102_6,6,36015.25,36023.324,8.114597012974437,True,1618696800,T1,12,True,102.24229987353938,True,0,True,1618732815,0.81479574796014,True,1.0467891779891998,True,1.3461492528040246,True,0.6819339152125385,True,14,True,13142c3a-4fd0-4151-9406-455b6a995e0a
137809105,10004,wb,wb_2021_4_18_0103_6,6,36043.05,36049.176,6.1550348860045005,True,1618696800,T1,6,True,102.40307468041851,True,1,True,1618732843,0.918454783307041,True,1.2128406494893964,True,1.0902696427674203,True,1.1741286418915675,True,9,True,3602f539-0c41-4ebc-af86-10433896e513
137809106,10004,wb,wb_2021_4_18_0104_6,6,36052.2,36057.6,5.426479736234001,True,1618696800,T1,8,True,113.48578093306104,True,0,True,1618732852,0.839697719580684,True,0.9826061618745047,True,1.231559688310506,True,0.6883748494765506,True,10,True,71c33cb9-fc38-4d17-869e-04c6c90d5356
137809107,10004,wb,wb_2021_4_18_0105_6,6,36099.824,36104.477,4.672801995090593,True,1618696800,T1,6,True,102.40763431286447,True,0,True,1618732899,0.6329419092126439,True,0.812811069015309,True,0.7209129882793839,True,1.3807752828660584,True,8,True,b2d15bb3-0d81-4279-ad7f-89dffaf884e1
137809108,10004,wb,wb_2021_4_18_0106_6,6,36128.75,36132.676,3.944246845320094,True,1618696800,T1,4,True,107.39977431999057,True,0,True,1618732928,0.6641716360819966,True,0.7965224644884502,True,1.1948465268711557,True,1.155342583625633,True,6,True,0c66bbf2-934f-4109-a35a-171db4eb8cf8
137809109,10004,wb,wb_2021_4_18_0107_6,6,36141.625,36146.023,4.421576081376124,True,1618696800,T1,7,True,97.73852741600427,True,0,True,1618732941,0.5092451078924429,True,0.7090263294099515,True,1.0489474697179264,True,0.6575120394608089,True,9,True,f74a073d-8f62-4ad9-aac0-584ba605ee79
137809117,10004,wb,wb_2021_4_18_0115_6,6,36444.977,36459.375,14.4706126299549,True,1618696800,T1,21,True,92.88250143057745,True,0,True,1618733244,0.8659249517981519,True,1.2370967979449714,True,1.378253402635359,True,0.7420493016780189,True,23,True,eda5dd99-8842-4259-a4dc-4042ed6e3006
137809118,10004,wb,wb_2021_4_18_0116_6,6,36468.977,36482.227,13.314973426866878,True,1618696800,T1,23,True,111.55228851750327,True,1,True,1618733268,1.282811230099632,True,1.490648038323507,True,1.157407808879409,True,0.6149671427894294,True,25,True,dcdd76d2-1c55-47d8-b37f-abeaa32ae2ee
137809119,10004,wb,wb_2021_4_18_0117_6,6,36502.25,36511.074,8.868274754117845,True,1618696800,T1,16,True,114.69180442585574,True,0,True,1618733302,1.214111541033127,True,1.3933138035236408,True,1.1764899461490521,True,0.6218185287473316,True,17,True,8aaeda2e-4287-4f0e-8626-161d094b1df3
137809120,10004,wb,wb_2021_4_18_0118_6,6,36517.35,36524.324,7.0092029926322335,True,1618696800,T1,12,True,115.50311818235747,True,0,True,1618733317,1.1977311045814785,True,1.3635516849431946,True,1.0991698031164123,True,0.6058503792174597,True,14,True,18e75c96-b262-4474-8880-241b214f1307
137809121,10004,wb,wb_2021_4_18_0119_6,6,36529.55,36534.4,4.873782726059244,True,1618696800,T1,8,True,70.60136310585293,True,2,True,1618733329,0.4067092710540214,True,0.719626985698348,True,1.2816230902733448,True,0.6143041054371303,True,9,True,56796474-56f5-4ec0-9bad-3665c418326e
137809122,10004,wb,wb_2021_4_18_0120_6,6,36538.3,36549.3,11.053940203436653,True,1618696800,T1,20,True,119.99331486377255,True,0,True,1618733338,1.00591762321302,True,1.1140335829613004,True,1.128095324251188,True,0.6249127030507601,True,21,True,52bca2e3-285b-45c9-b43d-d9fe3936d7dc
137809123,10004,wb,wb_2021_4_18_0121_6,6,36554.176,36567.574,13.46570897508971,True,1618696800,T1,21,True,100.96865861812427,True,0,True,1618733354,0.8109364771806653,True,1.0516864409627649,True,1.2727229299241214,True,0.6794291074427448,True,23,True,78137fe0-72e1-485f-87bb-af1f2d806089
137809131,10004,wb,wb_2021_4_18_0129_6,6,37031.926,37036.773,4.873782726059244,True,1618696800,T1,5,True,86.47209181468726,True,0,True,1618733831,0.9088333959127006,True,1.3006698557203435,True,1.7034906908216014,True,0.8171935347595273,True,7,True,d8a4be75-51b0-4da4-b799-183321d67b72
137809132,10004,wb,wb_2021_4_18_0130_6,6,37048.95,37065.35,16.480419939670654,True,1618696800,T1,24,True,99.41308622551225,True,0,True,1618733848,0.945426563071473,True,1.2468306106365439,True,1.3205612918010767,True,0.7163420640439718,True,26,True,9bd95387-c87b-4149-8b7b-67a9cacde55e
137809133,10004,wb,wb_2021_4_18_0131_6,6,37077.3,37086.05,8.792906980006428,True,1618696800,T1,12,True,92.10241411202573,True,1,True,1618733877,0.6957003905337784,True,0.971309865470445,True,1.3839749342880514,True,0.7295252628299617,True,14,True,04e0da8c-80dd-410a-833a-6c0a421db303
137809134,10004,wb,wb_2021_4_18_0132_6,6,37117.023,37132.375,15.425271102066958,True,1618696800,T1,21,True,90.33029495744415,True,1,True,1618733917,0.8335930210133964,True,1.216675945611472,True,1.5003127445662463,True,0.7827524279295345,True,23,True,3cfd124c-fd75-44d6-9074-f27819533871
137809135,10004,wb,wb_2021_4_18_0133_6,6,37174.6,37182.074,7.511654820061173,True,1618696800,T1,10,True,98.32295742493564,True,0,True,1618733974,0.8554872810739533,True,1.1475911609141876,True,1.3563844372058513,True,0.7467458162451859,True,12,True,5d58d1f5-8936-4693-8c07-17be94388b11
137809136,10004,wb,wb_2021_4_18_0134_6,6,37196.273,37204.3,8.06435183023593,True,1618696800,T1,10,True,89.65445793930043,True,0,True,1618733996,0.7369817351633028,True,1.0970317305883805,True,1.4845467462336717,True,0.848895008089785,True,12,True,0723c20b-6268-4e6a-8091-36163706236c
137809137,10004,wb,wb_2021_4_18_0135_6,6,37265.0,37287.45,22.560087051556426,True,1618696800,T1,28,True,93.21654395058411,True,3,True,1618734065,0.6901692891346761,True,0.9688269676068199,True,1.180542697737251,True,0.8131679508426648,True,33,True,564ea4e0-c1ed-4e1f-90df-376d4f88ded2
137809159,10004,wb,wb_2021_4_18_0157_6,6,38707.0,38736.3,29.443677087338738,True,1618696800,T1,53,True,117.64109987670773,True,0,True,1618735507,1.1661509951962468,True,1.2961916049467317,True,1.1571887729396495,True,0.6114861966985523,True,55,True,d6c2e098-c53b-4f3f-b043-6b22060ccdb3
137809160,10004,wb,wb_2021_4_18_0158_6,6,38828.625,38832.1,3.4920402006296625,True,1618696800,T1,4,True,101.81567284373777,True,1,True,1618735628,0.8312326310166265,True,1.1860467527020457,True,1.4218006157714305,True,1.2398798458428428,True,6,True,e9fca9ca-3a62-4cc6-8ce6-921f708e784f
137809161,10004,wb,wb_2021_4_18_0159_6,6,38874.65,38913.75,39.29173290494156,True,1618696800,T1,66,True,116.35170703109402,True,4,True,1618735674,1.2633736888962948,True,1.4116498436664502,True,1.1177792293010225,True,0.6437463933143205,True,70,True,ce9b73c7-9a90-475a-9411-af5af9b065a9
137809162,10004,wb,wb_2021_4_18_0160_6,6,38940.273,38943.727,3.466917609256753,True,1618696800,T1,5,True,70.07331611253122,True,0,True,1618735740,0.48224799753758657,True,0.9047496663819691,True,1.4578462651855293,True,0.7984074764853913,True,6,True,74a9efaa-0c73-4682-a66d-02c05725cf0f
137809163,10004,wb,wb_2021_4_18_0161_6,6,38947.824,38969.125,21.404447848475716,True,1618696800,T1,38,True,115.63788042487712,True,0,True,1618735747,1.0941727223053974,True,1.247571944365449,True,1.1670920794651443,True,0.6161319381358465,True,40,True,d7d2992e-2204-4a22-85d1-e2ef5d5e357f
137809164,10004,wb,wb_2021_4_18_0162_6,6,38976.25,39007.875,31.78007808488038,True,1618696800,T1,60,True,120.85088509449157,True,0,True,1618735776,1.3155165670710345,True,1.4276438107495488,True,1.1067349394133474,True,0.582208602495899,True,62,True,448f31e3-ba82-4d8d-8975-e1fb97934270
137809165,10004,wb,wb_2021_4_18_0163_6,6,39032.95,39050.125,17.259220272186973,True,1618696800,T1,29,True,112.52179805757532,True,0,True,1618735832,1.040168124910671,True,1.1469052672690132,True,1.0772263043247419,True,0.6032886439984828,True,32,True,a3b603d0-4633-4766-9f0e-a0201363d524
137809173,10004,wb,wb_2021_4_18_0171_6,6,39375.9,39378.7,2.81373023359767,True,1618696800,T1,4,True,93.43108815004159,True,0,True,1618736175,0.5629526664639221,True,0.7930404945683226,True,0.7476134693250656,True,,True,6,True,85e9868b-7e63-4ca0-b143-e892d7f44e1a
137809174,10004,wb,wb_2021_4_18_0172_6,6,39392.1,39395.574,3.4920402006296625,True,1618696800,T1,4,True,91.89614884471952,True,0,True,1618736192,0.6796263856716592,True,0.9707822209784182,True,0.927841716395559,True,,True,6,True,ab90ed5a-f61b-4dcf-ae0e-df858a234fd1
137809175,10004,wb,wb_2021_4_18_0173_6,6,39424.5,39428.926,4.446698672749033,True,1618696800,T1,6,True,104.7923863723399,True,0,True,1618736224,0.8593610976396534,True,1.105787579262227,True,1.3083235713206454,True,0.6706622802496971,True,8,True,cddcb197-c22d-4635-b414-6d0ff0976796
137809176,10004,wb,wb_2021_4_18_0174_6,6,39448.227,39451.45,3.240814286915193,True,1618696800,T1,4,True,99.79507213660395,True,0,True,1618736248,0.7855843690650255,True,1.0485820843434344,True,1.194846526869213,True,0.7185667288401327,True,6,True,6c633d1d-bb31-414a-aaa4-e4db9cb49783
137809177,10004,wb,wb_2021_4_18_0175_6,6,39469.273,39471.3,2.0349299010886646,True,1618696800,T1,4,True,109.67997304570102,True,0,True,1618736269,1.005399642800247,True,1.206497098815511,True,0.9411919569200189,True,0.5354026607062619,True,5,True,d57c7615-2941-463a-80b1-16109bd641b8
137809178,10004,wb,wb_2021_4_18_0176_6,6,39475.273,39542.977,68.03197743387538,True,1618696800,T1,133,True,125.22333597068047,True,1,True,1618736275,1.5430939780195527,True,1.6128260982850116,True,1.0734396403026927,True,0.566041827168485,True,135,True,34216acc-063e-4de7-8e36-700f76049a8a
137809179,10004,wb,wb_2021_4_18_0177_6,6,39561.477,39590.55,29.21757376499718,True,1618696800,T1,52,True,116.15780076998588,True,3,True,1618736361,1.3069215936610092,True,1.4683996483327746,True,1.1589035716135925,True,0.6127145158932756,True,54,True,e78c8cac-f4e5-462c-97a3-6eab9c2c4b15
137809187,10004,wb,wb_2021_4_18_0185_6,6,39883.75,39926.75,43.210857158888736,True,1618696800,T1,81,True,118.87550226572489,True,1,True,1618736683,1.3757122665063815,True,1.5184171706342597,True,1.1253758308111597,True,0.5921752338590225,True,82,True,0c0af069-7b0e-4b88-887e-23349d786399
137809188,10004,wb,wb_2021_4_18_0186_6,6,39932.176,39938.65,6.506751165203295,True,1618696800,T1,9,True,100.78582694472527,True,0,True,1618736732,0.8936663298488714,True,1.1715155931594599,True,1.388425014462655,True,0.73970104439341,True,11,True,2d4ffde9-7627-4627-b4ab-5cb94e6ede64
