,wb_id,participant_id,duration_s,n_steps,cadence_spm,walking_speed_mps,stride_length_m,stride_duration_s,n_turns,measurement_date,visit_type
1491,1491,12345,9.70172,15,89.41564,1.79036,2.16883,2.19507,0,2023-01-01,T1
1492,1492,12345,29.00801,46,94.35526,1.52948,1.95088,1.69675,5,2023-01-01,T1
1493,1493,12345,6.25787,11,100.75733,1.43523,1.86405,1.89595,1,2023-01-01,T1
1494,1494,12345,5.10372,10,96.4683,1.71115,1.30565,1.67016,0,2023-01-01,T1
1495,1495,12345,5.95032,12,98.18414,1.70236,2.23852,1.20901,0,2023-01-01,T1
1496,1496,12345,4.58638,9,100.11525,1.05603,1.86629,1.49196,0,2023-01-01,T1
1497,1497,12345,5.32285,8,99.64048,1.51495,2.11993,2.4943,1,2023-01-01,T1
1498,1498,12345,17.48949,25,92.8944,2.47602,1.02718,2.62605,4,2023-01-01,T1
1499,1499,12345,7.99349,11,77.85113,1.79402,2.20123,2.04775,0,2023-01-01,T1
1500,1500,12345,6.48086,10,96.95721,2.50436,1.24198,2.87587,0,2023-01-01,T1
1501,1501,12345,7.11349,10,88.32464,2.00672,2.81324,2.62226,0,2023-01-01,T1
1502,1502,12345,6.35728,11,90.58455,1.05847,1.77,2.57905,1,2023-01-01,T1
1503,1503,12345,5.85251,9,89.6243,1.8645,2.28688,2.01257,0,2023-01-01,T1
1504,1504,12345,5.99892,9,93.39032,2.65007,2.23818,2.67343,0,2023-01-01,T1
1505,1505,12345,5.54039,8,85.7609,0.94923,2.99964,1.77662,1,2023-01-01,T1
1506,1506,12345,7.63216,11,87.25831,1.94358,1.22378,3.10688,2,2023-01-01,T1
1507,1507,12345,3.97383,7,94.58976,1.27876,1.77794,2.63063,1,2023-01-01,T1
1508,1508,12345,5.14981,8,89.69768,1.09596,1.64629,1.35583,0,2023-01-01,T1
1509,1509,12345,21.18191,26,87.70888,0.86346,1.08343,1.89544,4,2023-01-01,T1
1510,1510,12345,5.41244,7,94.38303,1.71573,1.5553,3.25554,1,2023-01-01,T1
1511,1511,12345,8.27443,13,98.71788,1.37328,0.68366,1.32917,1,2023-01-01,T1
1512,1512,12345,3.64225,7,109.6099,2.37161,2.25192,2.95908,1,2023-01-01,T1
1513,1513,12345,11.13198,10,69.51563,2.77939,1.89226,3.02385,1,2023-01-01,T1
1514,1514,12345,5.36004,6,88.06281,1.13156,0.95543,2.78517,0,2023-01-01,T1
1515,1515,12345,5.44782,9,116.58719,1.87425,1.31746,1.36929,2,2023-01-01,T1
1516,1516,12345,17.7893,24,83.18651,0.90652,1.48445,2.66034,2,2023-01-01,T1
1517,1517,12345,31.05832,47,94.11718,2.10767,1.76878,1.85027,4,2023-01-01,T1
1518,1518,12345,3.60104,6,110.09313,2.68933,1.05137,1.18065,1,2023-01-01,T1
1519,1519,12345,22.57032,37,99.38644,1.01898,1.36534,3.08712,3,2023-01-01,T1
1520,1520,12345,15.47592,15,71.57548,2.0681,1.61999,1.52354,1,2023-01-01,T1
1521,1521,12345,3.53837,6,86.50232,0.59817,2.37166,2.68306,0,2023-01-01,T1
1522,1522,12345,9.90427,14,103.80476,2.30841,1.12392,1.67635,1,2023-01-01,T1
1523,1523,12345,7.19869,8,93.9287,1.01044,2.87785,1.87044,0,2023-01-01,T1
1524,1524,12345,2.84092,5,117.97043,1.60328,2.59722,2.8076,1,2023-01-01,T1
1525,1525,12345,8.61946,11,88.32412,2.32191,1.78958,2.76898,1,2023-01-01,T1
1526,1526,12345,4.75159,7,113.81629,2.41436,2.23596,1.9037,0,2023-01-01,T1
1527,1527,12345,14.44043,22,88.9425,0.83033,2.36655,2.36569,1,2023-01-01,T1
1528,1528,12345,6.43888,11,103.17455,0.72117,1.78149,1.89097,1,2023-01-01,T1
1529,1529,12345,8.72409,15,113.73661,0.87988,1.31649,2.95196,1,2023-01-01,T1
1530,1530,12345,11.69996,19,101.88593,1.63376,1.53584,1.76886,3,2023-01-01,T1
1531,1531,12345,25.28053,36,89.93203,1.55446,2.45134,2.02701,2,2023-01-01,T1
1532,1532,12345,21.02598,30,82.04064,1.83868,2.62541,2.33553,2,2023-01-01,T1
1533,1533,12345,28.14155,35,79.22022,1.4916,1.81966,2.52088,4,2023-01-01,T1
1534,1534,12345,4.27572,7,105.5025,2.22822,1.90578,1.20329,1,2023-01-01,T1
1535,1535,12345,23.41905,36,94.21764,1.63887,1.58596,1.72617,3,2023-01-01,T1
1536,1536,12345,20.44574,35,104.11011,1.95099,2.12747,1.55435,2,2023-01-01,T1
1537,1537,12345,7.66581,14,97.36882,2.60539,2.0117,2.6689,2,2023-01-01,T1
1538,1538,12345,10.72682,15,91.61355,1.53713,2.74345,2.3604,1,2023-01-01,T1
1539,1539,12345,22.48143,41,110.1563,1.48865,2.58714,2.8142,2,2023-01-01,T1
1540,1540,12345,32.3498,51,100.58312,1.83721,2.95442,2.60892,2,2023-01-01,T1
1541,1541,12345,26.64889,47,104.49667,2.84826,1.11551,1.27195,5,2023-01-01,T1
1542,1542,12345,7.53103,9,94.41052,0.85721,1.90056,2.23035,0,2023-01-01,T1
1543,1543,12345,8.82198,9,78.10803,1.252,2.1394,2.7131,0,2023-01-01,T1
1544,1544,12345,5.9032,7,83.52091,1.15357,2.51974,1.54221,0,2023-01-01,T1
1545,1545,12345,6.41607,8,78.31907,0.65766,1.10966,2.40818,1,2023-01-01,T1
1546,1546,12345,16.20462,30,114.64404,1.52337,1.30893,2.88124,2,2023-01-01,T1
1547,1547,12345,12.58471,19,94.54208,2.06728,1.19357,2.73446,1,2023-01-01,T1
1548,1548,12345,13.5891,20,90.66876,1.63944,2.61541,2.23609,2,2023-01-01,T1
1549,1549,12345,18.44832,33,95.54854,1.77979,1.15548,2.2672,3,2023-01-01,T1
1550,1550,12345,5.55719,9,107.12108,1.33082,2.75703,2.25581,1,2023-01-01,T1
1551,1551,12345,19.14481,24,84.61604,2.12961,1.7286,1.50725,2,2023-01-01,T1
1552,1552,12345,16.14812,29,101.50243,2.1543,2.61414,1.26642,3,2023-01-01,T1
1553,1553,12345,10.05148,17,97.79785,1.43957,1.90436,1.36198,2,2023-01-01,T1
1554,1554,12345,5.46817,7,87.53272,1.16699,0.89388,2.13051,1,2023-01-01,T1
1555,1555,12345,13.63852,21,96.17011,2.0982,1.30256,2.93121,1,2023-01-01,T1
1556,1556,12345,19.43283,34,92.44899,2.45491,2.30455,1.33763,4,2023-01-01,T1
1557,1557,12345,23.86359,37,96.67991,1.2316,1.14884,1.25576,3,2023-01-01,T1
1558,1558,12345,13.46848,18,96.14931,1.24675,0.97482,1.19031,1,2023-01-01,T1
1559,1559,12345,17.15429,22,81.5655,1.08816,1.7743,2.40496,2,2023-01-01,T1
1560,1560,12345,21.97305,42,98.23143,2.1058,2.57664,1.63039,5,2023-01-01,T1
1561,1561,12345,10.40126,16,93.06163,2.53258,1.52948,1.40017,1,2023-01-01,T1
1562,1562,12345,20.42368,27,82.49005,2.67343,1.47329,1.03251,2,2023-01-01,T1
1563,1563,12345,23.59307,37,99.25655,1.02722,2.82951,2.0097,4,2023-01-01,T1
1564,1564,12345,11.52895,16,80.46047,1.78192,2.84874,2.6074,3,2023-01-01,T1
1565,1565,12345,21.82115,29,87.5839,0.98068,2.89657,2.4405,3,2023-01-01,T1
1566,1566,12345,29.77589,43,81.76007,2.21535,2.60802,2.50353,3,2023-01-01,T1
1567,1567,12345,34.56825,45,76.43627,1.73204,1.73591,2.86469,4,2023-01-01,T1
1568,1568,12345,9.41589,12,83.53624,1.49825,2.1649,3.19288,1,2023-01-01,T1
1569,1569,12345,12.90423,18,81.69096,2.14396,2.68245,1.76483,1,2023-01-01,T1
1570,1570,12345,7.54632,10,96.46749,1.5049,1.2306,2.60971,2,2023-01-01,T1
1571,1571,12345,6.66124,10,96.01798,1.46672,1.78682,2.27508,1,2023-01-01,T1
1572,1572,12345,19.35859,28,95.15265,1.50569,1.18791,1.36889,2,2023-01-01,T1
1573,1573,12345,5.88322,10,88.13017,2.08127,2.33641,1.37788,1,2023-01-01,T1
1574,1574,12345,3.92698,6,86.70033,2.0509,1.02031,1.87123,1,2023-01-01,T1
1575,1575,12345,7.64557,12,96.13624,2.30136,1.53892,2.50308,0,2023-01-01,T1
1576,1576,12345,8.88782,12,97.9103,2.41145,2.04718,1.76019,1,2023-01-01,T1
1577,1577,12345,8.11909,11,89.39227,1.89969,1.14425,2.17574,0,2023-01-01,T1
1578,1578,12345,8.98507,14,93.69548,2.05514,1.42976,2.49979,2,2023-01-01,T1
1579,1579,12345,17.49194,24,81.65661,1.25555,1.41092,2.09401,3,2023-01-01,T1
1580,1580,12345,7.27599,13,103.3006,2.42963,2.72669,1.58464,2,2023-01-01,T1
1581,1581,12345,6.42247,9,94.41643,1.90627,2.07886,1.31853,1,2023-01-01,T1
1582,1582,12345,4.77828,7,95.63684,1.96556,2.83138,1.92306,2,2023-01-01,T1
1583,1583,12345,9.9355,15,99.79856,2.67112,1.30222,1.96847,1,2023-01-01,T1
1584,1584,12345,9.1926,10,89.24914,1.42267,1.62713,2.81336,1,2023-01-01,T1
1585,1585,12345,10.72783,15,92.2266,2.68021,2.89371,1.18562,2,2023-01-01,T1
1586,1586,12345,7.09958,13,104.37854,1.67289,1.8267,2.23602,1,2023-01-01,T1
1587,1587,12345,7.32496,11,94.88666,1.57343,2.49423,2.54635,0,2023-01-01,T1
1588,1588,12345,6.02324,6,93.18898,1.40544,3.0348,2.28624,1,2023-01-01,T1
1589,1589,12345,4.90581,8,95.26787,2.1284,1.69408,2.4313,1,2023-01-01,T1
1590,1590,12345,6.83082,8,87.30149,1.97408,1.71714,2.3263,0,2023-01-01,T1
1591,1591,12345,5.63139,9,101.76959,1.10405,1.35881,3.08827,0,2023-01-01,T1
1592,1592,12345,21.61747,31,91.08064,2.71018,1.21995,2.85343,1,2023-01-01,T1
1593,1593,12345,10.08766,13,93.11041,1.72362,1.16471,2.35378,2,2023-01-01,T1
1594,1594,12345,5.01583,8,100.77058,2.54658,2.39738,1.79603,1,2023-01-01,T1
1595,1595,12345,6.16889,8,83.80344,0.83114,1.27359,2.76371,1,2023-01-01,T1
1596,1596,12345,10.68994,19,98.68532,2.10059,2.33241,1.30473,2,2023-01-01,T1
1597,1597,12345,10.63528,21,109.41371,2.63176,1.39592,1.06019,2,2023-01-01,T1
1598,1598,12345,7.26373,11,110.90139,1.07899,2.24851,1.34066,0,2023-01-01,T1
1599,1599,12345,3.3457,7,98.61491,2.30431,3.11435,2.53925,0,2023-01-01,T1
1600,1600,12345,20.21922,32,101.80011,2.04989,1.21593,2.84062,5,2023-01-01,T1
1601,1601,12345,17.83409,37,85.16394,2.32906,1.84792,2.71466,1,2023-01-01,T1
1602,1602,12345,15.5469,28,105.71812,0.69497,1.40035,2.52534,1,2023-01-01,T1
1603,1603,12345,10.64923,22,81.1496,2.0477,1.05276,2.26379,0,2023-01-01,T1
1604,1604,12345,22.40628,37,101.50366,0.60431,1.52265,1.88917,1,2023-01-01,T1
1605,1605,12345,23.14382,37,103.74423,2.72614,1.33335,1.54509,3,2023-01-01,T1
1606,1606,12345,26.23739,53,120.96797,2.1341,1.45474,1.53219,1,2023-01-01,T1
1607,1607,12345,29.53766,55,110.77124,1.44077,2.14057,2.84595,2,2023-01-01,T1
1608,1608,12345,8.14596,14,111.67641,1.62212,2.89224,1.85308,2,2023-01-01,T1
1609,1609,12345,4.70885,8,126.60681,1.97526,0.94768,1.43433,1,2023-01-01,T1
1610,1610,12345,5.07456,8,105.19077,0.70265,0.96789,2.48872,0,2023-01-01,T1
1611,1611,12345,6.28918,12,115.3946,1.01475,1.1897,1.58907,0,2023-01-01,T1
1612,1612,12345,6.88453,16,98.18314,0.90555,0.99614,1.09242,1,2023-01-01,T1
1613,1613,12345,33.78969,55,106.81692,1.48658,1.66278,3.12255,1,2023-01-01,T1
1614,1614,12345,3.21345,6,106.3885,1.20909,2.38405,1.73914,0,2023-01-01,T1
1615,1615,12345,31.41769,64,117.72766,2.51539,1.21794,1.06082,1,2023-01-01,T1
1616,1616,12345,20.30609,34,92.69303,1.56534,1.75353,1.63378,3,2023-01-01,T1
1617,1617,12345,5.27437,9,118.29299,1.62091,2.13145,2.41784,1,2023-01-01,T1
1618,1618,12345,27.68322,49,106.02568,2.44924,2.9978,1.77891,5,2023-01-01,T1
1619,1619,12345,8.19975,9,88.9059,1.81956,1.48019,1.94371,0,2023-01-01,T1
1620,1620,12345,4.46172,6,77.61623,0.52975,1.84536,2.95006,1,2023-01-01,T1
1621,1621,12345,6.02136,11,101.25377,1.46234,2.78413,1.21474,3,2023-01-01,T1
1622,1622,12345,8.40978,11,97.91089,0.66573,0.92141,2.72837,0,2023-01-01,T1
1623,1623,12345,19.55549,30,93.53723,1.81018,2.47445,2.57607,2,2023-01-01,T1
1624,1624,12345,4.77544,8,98.72451,2.45308,1.62848,2.32068,0,2023-01-01,T1
1625,1625,12345,14.3355,24,90.11857,0.65761,1.38884,1.61973,2,2023-01-01,T1
1626,1626,12345,2.77844,6,148.92481,3.83437,2.37409,1.06765,0,2023-01-01,T1
1627,1627,12345,6.11682,8,92.10279,1.42206,1.03113,2.58176,1,2023-01-01,T1
1628,1628,12345,6.89981,10,91.0107,0.82929,1.54974,2.3137,1,2023-01-01,T1
1629,1629,12345,26.18086,31,76.06934,1.88451,1.58537,3.20743,2,2023-01-01,T1
1630,1630,12345,4.87832,8,101.56659,2.40034,2.51764,2.28155,0,2023-01-01,T1
1631,1631,12345,7.74407,12,89.00775,1.71424,2.46554,1.73871,0,2023-01-01,T1
1632,1632,12345,4.77873,6,94.23363,2.35212,1.82403,2.21595,1,2023-01-01,T1
1633,1633,12345,12.31879,17,95.14729,0.94173,2.33743,2.48611,2,2023-01-01,T1
1634,1634,12345,27.79992,42,86.72664,2.0563,0.95623,2.08016,4,2023-01-01,T1
1635,1635,12345,13.78819,23,96.50743,1.95776,2.25399,1.59852,0,2023-01-01,T1
1636,1636,12345,13.66408,22,97.96461,2.20223,2.11409,1.55487,3,2023-01-01,T1
1637,1637,12345,5.84843,7,86.07123,2.43625,2.66083,3.74278,1,2023-01-01,T1
1638,1638,12345,4.01108,6,88.60102,1.36524,1.01284,2.73141,1,2023-01-01,T1
1639,1639,12345,43.40128,76,107.13706,2.95921,1.60012,1.07509,4,2023-01-01,T1
1640,1640,12345,6.6877,9,112.119,1.21414,1.66605,1.71993,0,2023-01-01,T1
1641,1641,12345,12.05352,20,98.69192,1.52814,2.37633,1.01494,1,2023-01-01,T1
1642,1642,12345,21.05924,40,111.34449,2.7991,2.21218,2.83793,3,2023-01-01,T1
1643,1643,12345,6.92067,13,102.25332,2.49971,2.6865,2.45507,2,2023-01-01,T1
1644,1644,12345,16.64526,30,107.60903,1.74726,1.84713,1.38418,2,2023-01-01,T1
1645,1645,12345,15.58116,29,118.6136,2.34507,1.32514,2.11638,1,2023-01-01,T1
1646,1646,12345,14.47505,19,94.9226,2.7557,1.35042,1.38928,3,2023-01-01,T1
1647,1647,12345,4.05593,6,83.03231,1.18905,2.15819,0.99319,1,2023-01-01,T1
1648,1648,12345,5.84574,7,58.59091,1.00226,1.30814,3.27937,1,2023-01-01,T1
1649,1649,12345,7.3938,7,52.42313,1.75321,1.07134,1.71885,1,2023-01-01,T1
1650,1650,12345,11.74683,20,104.81225,0.89111,1.83466,1.73136,3,2023-01-01,T1
1651,1651,12345,4.97567,8,105.2409,2.46015,1.92117,1.214,0,2023-01-01,T1
1652,1652,12345,3.80037,7,100.07064,1.60858,1.22278,3.09185,1,2023-01-01,T1
1653,1653,12345,7.28086,12,112.13667,1.39786,1.00892,2.54669,2,2023-01-01,T1
1654,1654,12345,5.04267,8,68.22671,1.28897,2.1575,2.36849,1,2023-01-01,T1
1655,1655,12345,30.27,48,99.89601,1.35912,2.54936,2.71309,2,2023-01-01,T1
1656,1656,12345,9.57185,15,89.9579,2.13301,1.79813,2.80701,3,2023-01-01,T1
1657,1657,12345,31.84576,57,102.06912,2.93781,1.16592,2.09034,6,2023-01-01,T1
1658,1658,12345,9.62316,12,82.6623,1.73953,1.57128,3.35959,0,2023-01-01,T1
1659,1659,12345,6.84981,8,67.73839,2.20482,3.17565,1.62105,2,2023-01-01,T1
1660,1660,12345,33.41336,52,96.29818,1.26925,1.83217,2.94611,5,2023-01-01,T1
1661,1661,12345,9.08424,16,103.5937,1.42574,1.18055,1.83066,2,2023-01-01,T1
1662,1662,12345,4.48491,7,111.05624,2.00744,1.90461,2.0583,1,2023-01-01,T1
1663,1663,12345,3.15916,8,118.79861,1.48499,1.68145,2.51251,1,2023-01-01,T1
1664,1664,12345,5.72498,10,107.37276,2.82157,1.84288,2.92231,0,2023-01-01,T1
1665,1665,12345,7.09655,12,106.35984,0.86652,1.25976,1.79279,0,2023-01-01,T1
1666,1666,12345,10.98379,14,97.23613,1.28828,1.96892,1.58158,1,2023-01-01,T1
1667,1667,12345,10.19574,13,106.11295,0.82073,2.3034,2.73044,0,2023-01-01,T1
1668,1668,12345,18.661,26,98.21238,1.8302,1.17421,2.54405,3,2023-01-01,T1
1669,1669,12345,17.14628,30,104.21005,1.8412,2.37285,1.18877,2,2023-01-01,T1
1670,1670,12345,16.53489,23,95.69481,0.88426,2.14003,2.80974,4,2023-01-01,T1
1671,1671,12345,5.01206,8,107.17976,0.9681,1.99955,3.06802,1,2023-01-01,T1
1672,1672,12345,11.80743,19,97.05503,2.16855,1.12944,2.73518,1,2023-01-01,T1
1673,1673,12345,21.94468,37,107.90825,1.73337,1.20957,1.59065,0,2023-01-01,T1
1674,1674,12345,37.12272,56,95.68081,1.63476,1.23445,2.07967,2,2023-01-01,T1
1675,1675,12345,28.44876,55,107.6819,1.54,2.78229,1.45856,4,2023-01-01,T1
1676,1676,12345,9.24343,16,100.58616,1.61738,1.94233,2.78739,2,2023-01-01,T1
1677,1677,12345,6.6147,14,112.54758,2.51616,2.49785,2.0749,2,2023-01-01,T1
1678,1678,12345,6.97714,9,87.32377,1.17614,2.98189,3.38339,0,2023-01-01,T1
1679,1679,12345,5.33209,8,90.12846,2.43139,2.71246,3.52758,1,2023-01-01,T1
1680,1680,12345,5.22316,6,82.12486,2.5434,1.52174,1.72506,0,2023-01-01,T1
1681,1681,12345,4.4604,6,84.96987,2.40326,2.67583,2.91388,0,2023-01-01,T1
1682,1682,12345,6.0393,7,60.94695,0.75757,2.81162,3.5518,0,2023-01-01,T1
1683,1683,12345,22.89781,33,89.23247,2.24337,1.87392,2.60701,5,2023-01-01,T1
1684,1684,12345,8.85592,14,106.86718,1.79064,1.93005,1.45825,1,2023-01-01,T1
1685,1685,12345,4.70915,7,69.82226,0.738,2.59807,1.48442,1,2023-01-01,T1
1686,1686,12345,27.36164,44,102.05136,1.61172,2.41846,2.18885,3,2023-01-01,T1
1687,1687,12345,26.33377,40,101.62909,2.90556,2.30535,1.34609,2,2023-01-01,T1
1688,1688,12345,23.84305,40,98.37414,2.01067,1.57266,1.19632,3,2023-01-01,T1
1689,1689,12345,13.94824,19,83.70184,2.77042,2.77513,2.1179,1,2023-01-01,T1
1690,1690,12345,11.06887,19,114.34089,1.29172,2.85218,1.23783,1,2023-01-01,T1
1691,1691,12345,25.56985,39,98.51553,1.03181,1.14497,2.914,4,2023-01-01,T1
1692,1692,12345,16.53249,31,109.34011,1.46962,1.10531,2.13679,2,2023-01-01,T1
1693,1693,12345,6.58128,11,109.16995,0.81601,1.98371,2.45812,2,2023-01-01,T1
1694,1694,12345,7.10217,11,111.01392,1.55513,1.49115,2.39703,0,2023-01-01,T1
1695,1695,12345,4.1173,8,108.9346,1.81875,1.8558,2.91843,0,2023-01-01,T1
1696,1696,12345,16.30395,22,106.61118,2.41896,3.23214,1.39046,1,2023-01-01,T1
1697,1697,12345,12.25637,13,93.46303,0.87722,1.10196,2.57403,1,2023-01-01,T1
1698,1698,12345,5.93384,9,100.37063,1.99959,2.09805,2.6372,2,2023-01-01,T1
1699,1699,12345,20.04303,25,82.57781,0.76589,1.82695,3.36465,2,2023-01-01,T1
1700,1700,12345,4.44134,8,89.51809,2.48695,1.2038,2.80719,1,2023-01-01,T1
1701,1701,12345,8.24482,12,94.56564,1.31561,0.69488,2.00642,1,2023-01-01,T1
1702,1702,12345,9.73755,17,103.50466,1.71067,2.00914,2.9618,1,2023-01-01,T1
1703,1703,12345,5.0661,8,108.32859,2.45465,2.6694,2.42652,2,2023-01-01,T1
1704,1704,12345,6.52106,10,105.53354,2.15869,1.68174,1.45809,1,2023-01-01,T1
1705,1705,12345,10.82557,15,91.248,2.26873,2.06295,2.38328,0,2023-01-01,T1
1706,1706,12345,11.51934,19,94.60877,2.12529,1.33176,2.58218,2,2023-01-01,T1
1707,1707,12345,5.20057,8,92.10459,2.1371,1.69101,1.9765,1,2023-01-01,T1
1708,1708,12345,9.09113,15,93.05699,1.5171,1.65841,2.14915,0,2023-01-01,T1
1709,1709,12345,10.69792,16,95.10898,2.40986,1.93972,1.40431,0,2023-01-01,T1
1710,1710,12345,10.6821,18,104.86106,1.735,0.81524,3.13686,1,2023-01-01,T1
1711,1711,12345,8.74054,13,92.00209,1.73205,0.97392,3.08066,1,2023-01-01,T1
1712,1712,12345,8.62827,11,89.58798,2.04281,2.28342,2.2203,0,2023-01-01,T1
1713,1713,12345,18.57784,27,91.65105,2.04659,2.97343,3.2223,3,2023-01-01,T1
1714,1714,12345,6.96132,12,99.85668,1.3691,1.78696,1.30476,1,2023-01-01,T1
1715,1715,12345,4.65017,7,97.12583,1.85219,1.33638,2.97687,0,2023-01-01,T1
1716,1716,12345,5.6952,11,84.27631,0.8297,0.90315,2.04136,2,2023-01-01,T1
1717,1717,12345,39.10887,50,81.9968,0.67597,1.08499,2.64135,4,2023-01-01,T1
1718,1718,12345,22.22464,30,88.38509,1.65191,2.0569,1.97735,3,2023-01-01,T1
1719,1719,12345,9.28065,13,86.38848,2.43432,2.59257,2.09734,3,2023-01-01,T1
1720,1720,12345,4.4704,7,98.13966,1.262,2.03673,1.91363,1,2023-01-01,T1
1721,1721,12345,13.07097,17,89.5319,0.79078,2.1945,2.17787,0,2023-01-01,T1
1722,1722,12345,11.11916,17,89.3212,0.72028,2.47911,2.43276,1,2023-01-01,T1
1723,1723,12345,9.0759,13,89.74444,2.43616,1.98013,1.42458,2,2023-01-01,T1
1724,1724,12345,13.56915,16,93.28869,2.44905,1.31228,3.20998,2,2023-01-01,T1
1725,1725,12345,14.21001,18,75.78436,2.32623,0.82125,3.24933,1,2023-01-01,T1
1726,1726,12345,23.8009,31,86.12514,2.22362,2.94935,2.37816,2,2023-01-01,T1
1727,1727,12345,20.36084,25,74.49409,2.2364,1.73165,3.35995,0,2023-01-01,T1
1728,1728,12345,150.39761,243,98.17388,1.83535,2.56653,2.35301,1,2023-01-01,T1
1729,1729,12345,38.83691,59,94.36755,1.12209,1.48889,2.11422,3,2023-01-01,T1
1730,1730,12345,344.04646,562,98.34203,1.25172,1.27425,2.44305,2,2023-01-01,T1
1731,1731,12345,11.44681,16,79.41019,1.59989,2.65468,2.61164,1,2023-01-01,T1
1732,1732,12345,462.89009,694,91.23364,1.97642,2.10163,2.65943,2,2023-01-01,T1
1733,1733,12345,751.18664,1155,93.42501,1.8514,2.42032,1.86319,3,2023-01-01,T1
1734,1734,12345,281.27549,431,93.90334,1.41935,1.75778,1.70381,3,2023-01-01,T1
1735,1735,12345,4.6495,7,85.6514,2.44513,0.95926,2.80623,0,2023-01-01,T1
1736,1736,12345,5.95048,7,75.47495,1.86772,2.27724,2.59816,0,2023-01-01,T1
1737,1737,12345,22.31903,28,75.75612,2.33426,1.91496,1.52598,1,2023-01-01,T1
1738,1738,12345,5.42483,8,84.66142,2.10319,1.3026,1.64302,1,2023-01-01,T1
1739,1739,12345,7.78036,11,92.3234,2.13673,2.63911,1.5584,1,2023-01-01,T1
1740,1740,12345,9.83249,14,88.44906,2.19247,1.25879,2.76597,2,2023-01-01,T1
1741,1741,12345,4.66124,7,67.64983,1.03301,1.08931,2.32942,0,2023-01-01,T1
1742,1742,12345,4.27301,7,80.81926,1.26334,2.36175,3.09627,2,2023-01-01,T1
1743,1743,12345,10.04252,14,95.62055,1.80947,2.72416,2.82383,1,2023-01-01,T1
1744,1744,12345,10.77292,16,93.40067,1.55369,1.99463,3.06798,1,2023-01-01,T1
1745,1745,12345,8.54293,13,102.87659,1.3472,1.79511,2.12616,1,2023-01-01,T1
1746,1746,12345,7.80942,13,108.48466,1.46858,1.89342,1.24686,1,2023-01-01,T1
1747,1747,12345,6.39749,9,102.53788,0.73228,0.93449,2.10218,1,2023-01-01,T1
1748,1748,12345,11.83033,21,97.48819,1.2195,2.62593,1.53441,2,2023-01-01,T1
1749,1749,12345,5.39605,8,89.17511,1.44608,2.1971,1.86498,0,2023-01-01,T1
1750,1750,12345,10.64858,15,94.49026,2.27015,0.9193,2.65578,1,2023-01-01,T1
1751,1751,12345,6.99587,12,102.56837,0.68364,1.15119,2.00271,1,2023-01-01,T1
1752,1752,12345,4.95577,8,104.05714,2.08046,2.58977,2.08135,1,2023-01-01,T1
1753,1753,12345,32.89413,44,82.27589,0.95726,1.62524,1.89391,4,2023-01-01,T1
1754,1754,12345,22.64613,28,72.60313,1.47608,1.12905,3.32277,1,2023-01-01,T1
1755,1755,12345,9.91258,14,77.69409,0.63185,1.58123,2.8676,0,2023-01-01,T1
1756,1756,12345,6.24487,8,77.88771,1.05419,1.18459,1.41786,1,2023-01-01,T1
1757,1757,12345,20.0944,26,76.22665,2.06153,2.63874,2.3262,2,2023-01-01,T1
1758,1758,12345,25.93243,38,90.59171,1.53382,2.662,2.21986,2,2023-01-01,T1
1759,1759,12345,14.46587,23,106.00651,2.00021,1.44533,1.88634,2,2023-01-01,T1
1760,1760,12345,19.95767,28,92.34329,0.99443,2.40849,2.11365,3,2023-01-01,T1
1761,1761,12345,7.3388,10,78.82138,1.06209,0.83693,1.53677,1,2023-01-01,T1
1762,1762,12345,6.37234,9,91.99203,1.17558,2.38171,3.23891,1,2023-01-01,T1
1763,1763,12345,5.37692,8,89.88193,2.45337,1.26301,1.40951,0,2023-01-01,T1
1764,1764,12345,6.36202,10,92.35995,0.62408,2.66943,1.80143,0,2023-01-01,T1
1765,1765,12345,19.20523,26,82.22644,1.03055,2.59365,2.40153,2,2023-01-01,T1
1766,1766,12345,7.5915,9,75.00734,1.79018,1.02381,3.38941,1,2023-01-01,T1
1767,1767,12345,24.88318,31,74.46931,0.75419,3.04222,2.21427,1,2023-01-01,T1
1768,1768,12345,6.92739,12,79.44391,2.3561,1.26259,2.41157,0,2023-01-01,T1
1769,1769,12345,9.26771,13,91.99133,1.19524,2.38014,1.7038,2,2023-01-01,T1
1770,1770,12345,8.35673,13,100.43511,1.90926,2.33327,1.9189,0,2023-01-01,T1
1771,1771,12345,4.46827,9,103.39386,2.68508,1.46271,2.02959,1,2023-01-01,T1
1772,1772,12345,4.30096,7,70.80298,0.55536,2.66505,1.70433,1,2023-01-01,T1
1773,1773,12345,5.25037,7,77.21992,1.84755,1.02403,2.49299,0,2023-01-01,T1
1774,1774,12345,11.5415,17,83.70709,1.7873,0.95922,1.47375,1,2023-01-01,T1
1775,1775,12345,40.37469,57,87.64426,0.73748,2.26475,2.48165,2,2023-01-01,T1
1776,1776,12345,8.09691,11,87.62329,0.92902,2.07574,2.2349,0,2023-01-01,T1
1777,1777,12345,5.85745,10,99.50615,2.1855,1.88033,2.1406,1,2023-01-01,T1
1778,1778,12345,6.30776,9,100.3374,1.68404,1.70425,1.55401,1,2023-01-01,T1
1779,1779,12345,4.7439,8,78.21119,2.19768,2.22751,1.86343,0,2023-01-01,T1
1780,1780,12345,11.42758,17,85.37983,1.12115,1.7354,1.91448,3,2023-01-01,T1
